label,text
1,"Mention spécial pour ce DVD (ca change de Walt Disney !)et son titre phare LOULOU le loup orphelin adopté par les lapins..... C'est plein d'humour, de tendresse,les dessins sont superbes et la Chanson de SANSEVERINO style jazz manouche un pur délice !!!!! Voilà de quoi réconcilier nos enfants (et leurs parents)avec le loup-loup....."
0,"Voici un exemple de ce que le cinéma américain peut aujourd'hui produire de mauvais. C'est pesant, vide d'intérêt. L'intrigue est exsangue, les personnages caricaturaux. Le thème est usé, maintes fois ressassé. La fin est une libération. A éviter soigneusement."
0,"j'ai adoré les deux premiers.Avec ce troisième j'espérai passé un moment divertissant en famille,mais quel annui!!!!J'ai pas adhéré 1 seconde,aucun passage ne m'a fait rire.Je dirais plutot qu'ils étaient embarassants,parce que c'est supposé faire rire!Au milieu du dessin animé je voulais plus regarder le reste,je l'ai fait quand même mais quelle déception!Une personne qui le regardait s'est même endormi!"
1,"Contrairement à un avis assez répandu, je ne trouve pas qu'Innocence soit meilleur que son prédécesseur Ghost in the Shell. Une suite de grande qualité, c'est certain, mais surtout très différente. Certes, le graphisme - monumental - a pris une bonne claque et se permet de mêler la fine fleur de l'animation classique avec la modélisation 3D la plus aboutie. Le résultat est stupéfiant, même plusieurs années après. Dans l'ensemble Oshii reprend bien des éléments esthétiques du premier opus : la musique à peine changée, le générique de 10 minutes, l'entracte contemplatif... on croirait un remix. Cet épisode est beaucoup plus lent également ; rythme nettement plus allégé, moins d'action, gros travail sur la lenteur et le détail. Côté scénario, c'est une continuité logique de Ghost in the Shell : Kusanagi, désormais pur esprit informatique, a rejoint la Matrice ; son ombre plane sur Batou, et sur tout le film. Les cyborgs ont maintenant une âme, et se révoltent d'être consommés et jetés comme de vulgaires objets sexuels. Mais ce qui déroute, dans Innocence, c'est l'incroyable primauté laissée à la réflexion et aux dialogues. Les policiers de la sections 9 sont plus méditatifs que jamais ; leurs innombrables discussions sont bourrées de citations d'écrivains, de philosophes, de sages en tous genre. On en arrive à se demander si l'on est encore dans un film ou dans un exposé de phénoménologie : homme, âme, conscience, sensibilité, humanité, miroirs, poupées, vivant, innocence, tout y passe. Un véritable colloque, saturé de questions sans réponses. Innocence est une suite curieuse, somptueuse, qui plane à quinze-mille au-dessus de tout ce qu'on pouvait en attendre. Un objet cinématographique assez déconcertant, à découvrir, à méditer..."
1,"Presque un documentaire ! On est loin, trés loin de l'esprit ""chevaleresque"" de certains films. Ici tout est noir, mais c'est beaucoup plus (trop ?) proche de la réalité historique. Les ""héros"" en prennent pour leur grade !"
1,"Anthony Mann a un don extraordinaire pour raconter à travers l'image une histoire très mouvementée d'une winchester 73 (modèle d'une carabine à répétition). Et donc, les dialogues sont peu abondants et l'on suit toute cette aventure à travers les situations elles mêmes : des paysages, des maniements d'armes, des cavalcades (bien sûr), des attaques, des affrontements, et peu de dialogues (qui sont là seulement pour lier les unes aux autres les péripéties de la winchester 73). James Stewart (tout d'abord vainqueur de la carabine) parle peu et exprime avec ses poings, son sourire, sa colère et quelques gestes prévenant vis à vis d'une femme tout ce que son personnage doit montrer. Il va perdre cette carabine qui passera de mains de ""méchants"" puis d'indiens scalpeurs puis en mains de ""vilains truands"" puis atterrira dans les mains de celui dont il est à la poursuite depuis le début du film. Une fin très logique : à coup de carabines va lui lui donner à la fois la victoire et le trophée gagné, et même en prime une femme qui au cours du film aura vu la mort de deux hommes qui la ""collaient"" (tous deux méprisables). Deux heures d'une intensité d'action très soutenue. D'autres commentateurs ayant donné des références très complètes sur la construction du film, je dirai seulement qu'il s'agit d'un film noir et blanc, (par moment on aurait souhaité la couleur, notamment au moment des courses poursuites). Bonus, en anglais uniquement (sans sous-titres mêmes anglais) nous offrant une interview de James Stewart concernant le film et ses westerns ... très bien... mais l'accent de Jimmy n'est pas toujours accessible aux oreilles un peu trop ""anciennes""."
1,"Qui saura jamais quel canadien trappeur rêvassa un jour devant ce pic au nord-ouest du Wyoming, alors territoire du même nom voire Louisiane de Nouvelle France,au sud de ce qui est devenu le Parc National du Yellowstone, et qui se dresse en un autre , auquel il a donné son nom: Grand Teton National Park.. ? A ses pieds,la Snake,où se donnaient rendez-vous les hommes de la fourrure une fois l'an il y aura bientôt deux-cents ans,en ce trou perdu maintenant si convenu:Jackson Hole,Wyoming . Et il y a plus de cinquante ans aujourd'hui,en l'an de grâce 1952,la Snake devenait le Missouri selon Howard Hawks,Kirk Douglas, Dewey Martin, et Arthur Hunnicut, vieil oncle perdu et retrouvé avant qu'eux et nous ne découvrent ou redécouvrent le Grand Ciel, celui qu'on lit sur les plaques minéralogiques du Montana, celui dont Meriwether Lewis ne sut jamais revenir. Le Haut Missouri au Wyoming puisqu'en 1952, nos trappeurs sont filmés sur la haute Snake :The Big Sky, Howard Hawks, 1952, film éponyme du roman d'A.B.Guthrie, ou encore, La Captive aux yeux clairs... En même temps, une autre histoire, elle aussi mise en images sur fond de Tetons, au télé-objectif, parce qu'ils nous les faut massifs, nos Tetons,là, juste derrière la ferme,la ferme deVan Heflin fendant son bois, pendant que Jean Arthur fait la cuisine, que Little Joe/Brandon de Wilde joue à mettre en joue le wapiti qui détale quand bruit l' errance du cavalier accouché par le lointain: L'Homme des Vallées Perdues, Shane/Alan Ladd, 1952. Puis, bientôt, Jack Palance, si longilignement noir et arachnéen que les blancs Tetons tournent à la boue, que Morris et Goscinny, ailleurs et plus tard, en feront leur Phil-de-Fer. Shane n'est pas Lucky Luke. Il ne repartira pas en chantant et la nuit sera déjà tombée. Tout ça, pour l'anecdote et la nostalgie d'emprunt (même pas né) , en 1952, à Jackson Hole, Wyoming, devant les caméras d'Howard Hawks et George Stevens. Ah oui... L'Homme des vallées perdues, c' est une histoire de ranchers voulant se débarrasser des fermiers (home-steaders...doit on dire), pour que tout soit comme avant. De l'espace, toujours de l'espace... Du déjà-vu jamais vu, et pas l'inverse, sur fond de Tétons. - So you're Jack Wilson. - And what does that tell you Shane? - I've heard of you. - What have you Heard Shane? - I've heard you're a low-down yankee liar. - Prove it."
1,"Un Film eblouissant et pathétique sur la condition indienne et bien haut delà sur la condition humaine. Un voyage étourdissant qui nous rapelle l'injustice et l'absurdité de la vie mais nous montre aussi ce quelle a de plus beau, c'est un vibrant hommage à la culture indiènne victime de l'expansionisme de l'homme blanc et le tracé du destin initiatique d'une homme qui n'attend plus rien et qui va finir par tout redécouvrir, kevin kosner qui n'a fait que des daubes (mis à part 'un monde parfait"" d'eastwood) signe ici un des plus grand chef d'oeuvre du cinema de tous les temps. A voir et a revoir sans soif...."
0,"Le traitement de l'image est déplorable, compression moyenne, mais surtout colorimétrie avec des tons sépia dénaturant complètement la photo voulue pour ce film, en atteste le making of (très intéressant lui du DVD 2 en VOST) où l'on retrouve les vrais couleurs du film provenant du Z1, le contraste est saisissant ! en espérant vivement une ré-édition avec cette qualité d'image mais avec la VF"
1,"Magnifique film, on est surpris, on sursaute meme quelques fois, les scènes de cadavre sont laissés a l'imagination du spectateur pas d'images trop choquantes, on se fait son avis. Hannibal y est terrifiant, très bien joué par anthony hopkins !! A voir absolument !!"
1,"Le réalisateur Guy Ritchie aime jouer avec le spectateur, comment lui reprocher de faire un film aussi déroutant lorsqu'il s'agit en plus du thème de l'arnaque et de la mafia dont le sujet lui accapare son attention... un bon film car on ne s'ennuie pas et qui de plus, donne envie de le revoir, avec des acteurs confirmés et excellents. L'intrigue de l'histoire aurait juste mérité un peu plus de clarté tout de même, mais le doute qui s'insinue en nous est certainement le but recherché et tous les éléments de ce genre cinématographique sont bien présents. Alors pourquoi s'en priver ?"
0,"ce qui m'a fait acheter le dvd: Jason Statham, et les étoiles de mes prédécesseurs, mais, un je ne sais quoi, une intuition m'a suggéré de regarder le film en solo, l'abri des oreilles familiales, et c'est tant mieux!. Je ne partage pas l'enthousiasme précédemment exprimé: si les acteurs donnent le meilleur d'eux même, par contre le style de la narration emprunte 2 voix bien distinctes: au début, la voix off british prend le style ""ocean eleven 's"" pour raconter les motivations qui animent les protagonistes de ce jeu de poker virtuel. et puis tout se détraque: l'ambiance polar, ce qui aurait pu être un western moderne fait place à un univers psychanalytique presque oppressant; Notre pauvre héros jack Green se bat avec son propre esprit, il doit se faire violence mentalement pour devancer ce que son adversaire croit deviner de ses pensées et instincts. le match est à mort. Il m'a fallu bien 10 minutes après le film pour comprendre la trame finale. Perso, je n'aime pas du tout ces parcours intérieurs (semblables à ceux du jeu vidéo max Payne) qui donnent le tournis sans forcement apporter quelque chose de plus au récit. L'histoire aurait mérité de choisir son camps dès le début: film d'auteur existentialiste ou film d'action original. Au final, très déçu par le metteur en scène, même si les acteurs notamment Ray Liotta signent ici une très bonne prestation convaincante. Pour les lecteurs en reste: L'auteur semble avoir voulu mélanger arnaque et jeu d'échecs comme ingrédients de base pour formuler ce jeu de dupes entre un patron de casino Macha et un talentueux joueur mister Green."
