label,text
1,“وضع الشقق جداً سيّء”. الموقع علما بانه يوجد البديل الأفضل بهذا الخصوص و بأسعار أفضل. مستوى النظافة جداً سيّء روائح مزعجه في دوارة المياه والشقه كما انه لا يوجد نظافه يوميه و لا يوجد مناشف وملحقات مهمه لراحة النزيل السعر مبالغ به مقارنه مع منافسيه علما بان السعر مقارب لبعض الفنادق العالميه موظفي السكن ليس لديهم اي نوع من انواع الأدب في التعامل مع النزيل النزلاء عن طريق مواقع الحجوزات العالميه لا يتمتعون بالمواصفات و الجوده المعطاة لغيرهم من النزلاء
1,“غير مناسب للعائلات”. الموقع جيد ومتوسط في المدينة. النظافة سيئة
3,“يحي”. فخامة الفندق بصراحة فندق يجعلك تترتاح. ريحه من دورات المياه
1,“حضرت الى الفندق ولم يكن الحجز جاهزاً وكذلك احاول التواصل معهم بالخدمات ولا يجيبون”. لا. الخدمه ليست جيده
1,“غير مؤهل فندق اربعة نجوم”. موظفة روسية رائعة جدا وخدومة اسمها (RInna)اوشبيه ذلكالموقع. لايصلح For Star ابداغالي نسبياالواي فاي بمبلغ غاليرائحة الممرات كريهةتعامل بعض موظفي الإستقبالأسعار المرافق غالية
0,"""“اسوء فندق في دبي”. الانترنت والسوبرماركت فقط. ازعاج واسرة خايسه وشقه قديمة اثاثهم من العصر الحجري ماتسوى سعرها ابداً ، حرام تسكن فيها البرشاء أفضل شقق من المارينا"""
0,"""“لن تتكرر مرة اخرى نهائياً”. . خدمة سيئة جدًا ، واثاث قديم وروائح سيئة"""
4,استثنائي. * الافطار نوعماً ماء جيد ولاكن ليس بالافضل * عدم اخذ الراحه في دورة المياه عند وجود شخص مرافق بالغرفه. تنوع الاكل.
4,استثنائي. كل شي رووعه بالشقه بداية من النظافه ووحجم الشقه ونهاية بالموظفين ووحسن الاستقبال. لا يوجد
3,“جيد”. طاقم العمل و الاستقبال. عدم وجود تاكسى اسفل الفتدق
4,“فندق يستحق التقدير..”. كل شيء في الفندق أكثر من رائع. .وخصوصا معاملة الادارة وموظفين الاستقبال وعلى رأسهم الاستاذ/حسن..لهم الشكر الجزيل.. لا شيئ ....
1,مخيب للأمل. الموقع ممتاز نظيف. التأخر في تسجيل الوصول الموقف بعيد عن الإستقبا
0,ضعيف جداً. . التكييف ليس جيدا بالمره
3,"""جيد. قرب الفندق من الحرم ،وكبر حجم الغرفة والنظافة. تعامل الموظفين الاستقبال سئ ."""
4,ممتاز. السعر. 
4,استثنائي. كل شي. مسبح الحمام كان به عطل
0,“لايستحق اسم حياة رجنسي”. الغرفه جيده والاثاث جيد. الاستقبال لو تموت مايردون عليك حطونا بالدور ٢٨ ورفضوو انهم ينزلونا تحت الافطار سئ ولايوجد شي فيه مع انه يوجد مطعم تحت ومنوع كل شي فيه لاكن رفضوو دخولنا مع انهم اخذوو مبلغ كبير جدا التنظيف لم ينظفوو الغرفه
3,“👍”. طاقم العمل متعاونين جميعهم . الموقع قريب من الخدمات .. 
0,ضعيف جداً. موقف السيارات. المكان بعيد والباص لا يوصلك للحرم بعيد عنه
1,ضعيف. لا شي. كل شي
1,“لابأس به”. الواي فاي مفتوح. رائحة الدخان تعم الفندق
3,جيد. قرب الفندق من دبي مولاعجبني انه عند وصولي وجدت انهم اعطوني غرفه واحده بدلا من المحجوز اثنتين وبعد مناقشة الاستقبال تم ترقية الغرفة الى شقه ويشكرون على هذا. المصاعد قليلة وفترة الانتظار طويلهمكان الفندق يصعب الوصول له بسبب اعمال البناءالانترنت بطيء ويصعب التصفح فيه
3,“الغرف رأئعة”. الموقع جميل جداً وقيمتها رائعة. موظفون الأستقبال كانت معاملتهم سيئة ف الأول لم يوفرو الغرفة الي حجزناها و طلبو منا هوية الاشخاص الي معاي والمبلغ لما طلبت منهم اني بسدده ف الجيك اوت رفضو وطلبو الدفع فوراً!  والغرفة حمامها كان بعض اجزاءها شبه مكسور!
1,ضعيف. . الاثاث متهالك والغرف صغيرة جدااااا
3,"""“اقامة ٣ اشخاص”. سعر الاقامة رخيص و مقبول ،،  الفندق يتميز بالهدوء و المكان محترم جنب الفندق في صيدلية و ميني ماركت و العديد من المحلات ،،الواي فاي ممتاز ،،  بالنسبة للتاكسي تروح خلف الفندق جنب فندق كاسيليز. """
0,ضعيف جداً. . تعامل موظفين الفندق غير مقبوله ابدا من الاستقبال الي الموظفين عامه حيث اتيت الفندق لاداء مناسك العمره وفي الاستقبال قال لي الموظف الحجز بدون افطار قلت له انا متاكد انه الافطار شامل الحجز بعد شوي رد ايوه في افطار واعطاني غرف صغيره جدا غير التي شاهدها في بوكنج حين الحجز اخبرته قال سوف نغيرهن لك غدا الساعه 12 ظهرا جاء اليوم الثاني ولم يغروا لي الغرف فارسلت رساله بالايميل اشرح الموضوع لخدمه الزبائن في بوكنج ولازلوا يماطلون واظطررت لارسال ابميل اخر لبوكنج وبعد عناء ومعناه غيروا لي الغرف هذا التصرف غير مقبول من فندق 5 نجوم مثل الهلتون
3,رائع. الموظفين متفاعلين مع النزلاء بشكل جيد .. حصلتلي مشكلة في عملية الغاء الغرفة وتم تعويضي بالمبلغ كامل ... لم يسمحوا لي بقيادة سيارة القولف ):
3,جيد. الموقع ممتاز قرب الخدمات مطاعم صيدليه بقالة الاطلال على بحيرة خالد والمناظر الجميلة وسيارات التاكسي. السعر مبالغ فيه وبدون وجبة افطار
1,“ارجو توفير المزيد من الخدمات كالفنادق الاخرى”. الفندق واسع. الفندق يقتصر إلى الكثير من الخدمات عدم توفر سجادة صلاة أو مكواة  وعدم توفر ماء وبويلر  وحتى كيس لللاندري
3,“اقامه جيده”. تواجد الشاي والحليب والماء مجانا كل يوم. تاخر المصاعد ... الاضائه خافته ... حرارة مياه الترويش
1,“السرير كان مليىء بالشعر وبانيو الحمام ايضا مليء بالشعر كان مقرف وعندما طلبنا تغيير السرير قاموا بذلك”. . السرير كان مليىء بالشعر وبانيو الحمام ايضا مليء بالشعر كان مقرف وعندما طلبنا تغيير السرير قاموا بذلك
0,"""ضعيف جداً. الهدوء. طاقم العمل سيء جداً، لا يوجد روم سيرفس، لا يوجد مسبح، الغرف ضيقة جداً جداً جداً."""
3,“رائعة”. النظافة و الراحة. الفطور
3,“الفرش قديم”. الخدمه ومقابلة موظفي الاستقبال. 
0,ضعيف جداً. لا شئ حتى السعر غالي عليه. النظافة سيئةضيق الغرف وداخلية مكتومةراحة الدخان منتشرة في الفندقالحمام غير نظيفلا يستاهل نص نجمة
