,id,subtask_a,tweet
2110,40786,1,"@USER @USER @USER @USER @USER @USER @USER @USER Çalışma koşullarını geçtim, hayati tehlikesinin olduğu sözleşmede belirtilsin; 1(bir) tane hekim ithal edebilirseniz bu bir başarı öyküsü olur. Ama ben o gerizekalıya kendimi emanet etmem, o ayrı."
2111,44560,0,Baban tam kral adammış üzme babanı
2112,43986,0,2019 Avrupa Kadınlar Voleybol Şampiyonası’nda finale yükselerek bizleri gururlandıran Filenin Sultanları’nı tebrik ediyor ve kutluyorum. Bu yol şampiyonluk yolu olur inşallah. #FileninSultanları
2113,18004,0,sevgili Nurettin Topçu iyiki vardın.    iyiki fikirlerin hala var.    seni çok seviyoruz.    rahmet ve merhamet seninle olsun.
2114,26673,0,mart gibi comeback ağustos'ta da yoongi'nin ikinci mictape'i diyorum hadi bakalım
2115,11980,0,içimdeki ses blackcard çekecek diye çığlık atıyor resmen #BamBamBlackcard
2116,21895,0,"Bilinçli,yardımsever,sevgi dolu ana baba olunması dileğimle.."
2117,42107,0,@USER @USER @USER ders niyetinde bir flood olmuş teşekkürler:))
2118,30466,0,Şampiyon olacaksak bu takımla olacağız.pes etmek yok.
2119,39885,0,sen git saçma sapan bi kişiye aşık napçaz şimdi
2120,19063,0,Yarın erken kalmam lazım kusura bakma ben uyuyorum iyi geceler     #EnKlişeYalanlar
2121,14007,0,@USER @USER @USER İşte demokrasi ve aydınlanma budur.Sayın Kılıcdaroğlu'nu gönülden tebrik ediyorum.
2122,30651,0,"@USER TarımAtamasız YerelSeçimde   Başkanım😇   Toprak, hem bizim için vatan hem de beslenmemizi sağladığımız alandır. Bizler toprağın kıymetini en iyi bilen bu ülkenin #ZiraatMühendisleri olarak bu topraklarda var olmak ve üretmek için hizmet etmeye gönül verdik ATANMAK istiyoruz      25"
2123,21517,0,@USER 5 dakikanızı ayırıp okuyun sonra da şu adaletsizliği ortadan kaldırın @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER
2124,31858,0,Aynı zamanda değer felsefesi ve felsefeye giriş dersinden de nefret ediyorum tahmin edin niye???
2125,33805,0,"Yugyeom'un ig gonderisine baktim, allahim yerim sizi hep boyle birlikte ve mutlu olun💜💜"
2126,16491,1,"Merve fanlari kucuk daglari biz yarattik havasinda gibi gorunuyor hala.Merve’nin elenip bu kadar konusulmasi onun samimiyetinden veya ortaya koydugu saglam karakterden degil,uyanin sabah oldu guzel kardeslerim ahdkajakab #Survivor2018"
2127,29555,0,Ateş bile üşür soğukluğunun yanında
2128,20598,1,yüzsüzlüğü özgüven mi zannediyorsunuz gerçekten
2129,34239,1,kadinlar neden hep aglio      ERKEKLERRRR SIZIN YUZUNUZDENNNNNNN diyeni aglatirim      buradaki her kadinin ortalama 7 adet offfff cok agladm bugun gidem de dusta sessizce aglayam kafami yastiga sokam aglayam minvalinde tivitleri var
2130,41451,1,6222 kere şerefinize tüküreyim pislikler içinde boğulun inşallah
2131,31208,1,"Daha bi kac gun once konusuyodun ,dolar 5.86 oldu yine? Vursana bi daha dussun su dolar. Demir yumruksunuz ya hani.    7den 5 e dustu diye sov yaptiniz ya.."
2132,30229,1,Normalde kursta her eşleştiğim insanla konuşurum ülkesinin durumunu refah seviyesi falan bugün Venezuelalı bir elemanla eşleştim adama soracaktım piyasa nasıl diye dedim dur amk kafasına sıkar şimdi bu
2133,15050,0,@USER @USER Bana denk gelmez böyle bir bayan
2134,33698,0,"""Her şey biraz hala sen.. 🌹"
2135,18013,1,@USER Kamil koçtan aldığım otobüs bileti 2 kere iptal olunca ettiğim küfürler yerini buluyo galiba xksmcmwmcö
2136,32159,0,Meyhanede rakı içiyoruz... dilerim uçağı kaçırmam😂🙈🙈
2137,45186,0,Ne güzel hayaller kuruyorsunuz siz öyle
2138,20466,0,@USER Sizi o kadar iyi anlıyorum ki...
2139,18587,0,"@USER @USER Olaya çok yüzeysel baktığınız için demirspor hep bu şekil kullanılır, biz zaten alıştık bu tarz kötü topçulara, sıkıntı yok o yüzden :)"
2140,14059,1,Ne düşünüyorsun? diye soruyorsun ya! Küfür ediyorum.   Bana anlık bildirim yolla! Günü geçen bildirimleri yollama!
2141,12317,0,@USER böyle diye diye de kirlettiniz bu cümleyi lan
2142,21713,0,Her seferinde neden sevdiğimizi soranlara tokat gibi cevap verdiğiniz için ayrıca teşekkür ediyorum 💙#CHANYEOLxSEHUN #WeYoung_CHANYEOLxSEHUN #EXOPLANET
2143,17073,0,"@USER Günlerdir ""akşam kokoreç, kelle paça, işkembe vericez geceleri"" diyecekler diye bekledim. Demediler.... ben oy vermem bu kiraathane'ye...."
2144,12043,0,@USER @USER #GTHB5BİN      4 yıl Gıda Mühendisliği eğitimi aldık ama      İŞİMİZİ BAŞKALARI YAPIYOR      ADALETLİ KADRO İSTİYORUZ       @USER @USER @USER       #5BinGidaMühendisi
2145,21142,1,yalnız siz cidden vizyonsuzsunuz he
2146,20661,0,"Eğer bir hata olursa bil ki,hatalarındanda öperim"
2147,29422,0,#Ankaragücü taraftarının yemek sepeti yorumu da tezahürat olur.
2148,26174,1,@USER yaw valla bunları takip eden kitlenin Erdoğan ı takip eden kitleden bir farkı yok.
2149,22441,0,Yağmur diner Ve Güneş açar.. 😍☀️✌️
2150,28648,0,Güne kalabalık ve gürültülü bir yerde başladım. Güne puanım falan yok.
2151,15451,0,@USER @USER hhahsuhwusd ilk başlarda evet sonra ne olduğunu anlamadım jnasııdj bir anda damona yürürken buldum kendimi jsıedjos
2152,22398,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Rabbim safii ismi hürmetine şifalar ihsan eylesin inşallah
2153,35451,1,@USER @USER Amca oruçlu olduğuma şükret yoksa burda şerefin diye bisey kalmazdı
2154,43277,0,"""Yatılı Kuran""   Kuran kursunda yine çocuklara tecavüz etmişler    Onca olay olduğu halde hala cocuklarinizi nasil gönderebiliyorsunuz."
2155,13317,0,Keşke ömrümüzden gün satabilme hakkımız olsaydı
2156,12963,0,@USER Birini evlendiriyorum diyeri bana kalıyor:)
2157,42274,0,Hayyy Allah tüh iyiki biran evvel dönmüşüm Avşadan yaaâ
2158,25410,0,idda ediyorum bi kemalist ataturkçu insan mesela yaşamının on kusur yılının içine etmiş bi hükümeti destekleyen insanları onalra yeşil ışık yakınca böyle anasına hallenip babasının başını kesip sarap içmiş ve bin kişiyi öldürüp töbe etmiş gibi muamale görüyor. cubbelinin tabiri
2159,30583,0,@USER yuhhhh hangi sarkiyla girmisiz nasi girmisizz
2160,29695,1,@USER @USER Dayımda öyle dedi.  Inanmadim aq 😂😂😂
2161,12924,0,@USER Olm sizinle arenada oynıycaz kendinizi ona saklayın. Madem bu işler o kadar kolaydı 3 tane yemeseydiniz. Alanyayı hakemle yendiniz size hayırlı işler birader. Malatya bizi kendi evimizde yenmesi mucize olur neyin algısı bu !
2162,39688,1,@USER Tam çatır çatır vurulacak bir kadın
2163,38634,0,elimi tutsana selenayı çağırırız belki
2164,16008,0,@USER Oha çok mantıklı ama düşünme diye yazsan düşünürsün görünce düşünürsün ulan
2165,39887,0,"@USER Tabiki herkes özgürdür. Bunları anlamaktan sorumlu değiliz. Bizim sorumluluğumuz Muhkem’leri yaşmak, imtahanımız bu.    Bunları doğru anlamamızın yek bir amacı var ama farklı bir konu, imtehanımızla ilgili değil."
2166,33477,0,NEDEN OKUMA-SEVMEM YERİM-BELLİ-YURDUM BELLİ   BORCUMA=KENDİME-SAHİBİM=ALLAH-TAŞAHİT=BEN   DE-SAHİBTİR-KENDİ-KENDİME-KAZIK MI ATAYIM? BEN   NEKENDİMİN NEDE-BAŞKASININ-ZORDAKALMASINI-N?   ONUN-HAKKINI-EMEĞİNİ-AİLESİNİ-YOKSA-KENDİSİNİN-DA   HA-KÖTÜ-DURUMA-DÜŞÜRMEMEK İÇİN-GELECEĞİNİ DÜ   ŞÜNÜRÜM
2167,23034,0,@USER Sokdakinde Wta yazıyor zaten 😕 ben mi anlamadım nedir ?
2168,35305,0,Fazla fedakarlığın gözyaşı getirdiğine inanıyorum artık..
2169,36597,0,@USER @USER Ee sonra iş begenmiyosunuz      İŞ VAR KARDEŞİM MİLLET BEGENMİYO
2170,44783,1,@USER Talih değil bu çöp bayernde de bizi yakmıştı
2171,14037,0,geçen sefer işe yaramıştı en azından bu muhabbet
2172,18738,0,Grafiği koyunca her ne hikmetse sus pus oldu üstat ve taraftarları!Geçen 7 ayda Borsaya dair yazdıklarını hatırlayın hatırlayın geldiğimiz nokta ortada o sebepten tercihlerinizi doğru yapın!
2173,10786,1,@USER offf vay siktiğimin kahpesi bitiyorum amına
2174,27911,0,Ya Rabbi tüm zalimleri Sana havale ettik kahreyle mazlumlara nusret Nasib eyle acilen Ferec ve mahreç ikram eyle biz az ve gayet aciz kullarız tut elimizden zalimlere ezdirme tüm masumları en yakın bir ikramın ile sevindir el aman el aman ya Rahman ya Rahim ya Kahhar Âmin.
2175,42074,1,"@USER Bak ne diyeceğim. 36.000 nüfuslu bir küçücük belediye AKPye geçince, yeni belediye başkanı 280 işçiyi işten çıkarmıştı. O zaman neredeysen şimdi de oraya git."
2176,33303,1,@USER @USER Nolur bulun bana şu iki orospu cocuğunu ya
2177,14270,0,@USER Reis FAKIBABAsözünüTutsun   Bütün bakanlıklar çatır çatır alım yaparken tarım bakanlığı neyin peşindedir herzaman olduğu gibi yine tarım bakanlığında alımlar tıkanıyor amaç ülkede tarım hayvancılığı bitirmekmidir   @USER @USER
2178,32204,0,"@USER Üstüme alınmadım valla,kim seçtiyse efeliği onadır,oy veren düşünsün,oy vermeyende keyfine baksın,bundan sonra böyle"
2179,11073,1,@USER @USER Yazma diyoruz hala yazio laftan anlamıosunki😟😟😟 valla sırf mete yarar abi seviyorum aranızda gerisini at çöpe gitsin😟😟
2180,30833,1,Zuagshahaha bir de kaldırmaya çalışıyor Ortalığın anasını sikmişsin dayı
2181,38563,0,Evlenmeden çocuk sahibi olma fikri çık aklımdan..
2182,26084,1,Sayın başkan @USER adana ya denizi getirmişsiniz çok tşkl her yer sahil olmuş bir şey değişti herşey değişti maşallah #adana halkına uyarımdır yüzme bilmeyenler sokağa çıkmasın lütfen
2183,32072,0,@USER Teşekkür ederim iyi günler dilerim
2184,11236,1,Ananın amına geri dön kaşar
2185,36892,1,yav bize bu kadar oyun oynanıyosa niye biz bunu oynamayı öğrenemedik amk sürekli loser ülke durumundayız
2186,10464,0,Bizim 2-0 yendiğimiz takıma Rakip “10” kişiyken yenildiler.üstüne alınan alınsın.
2187,20621,0,Yıkık mıyım neyim gerçekten uyandığım saate bak 7
2188,33535,0,@USER Şuan sago dinliyorum daha sonra
2189,18649,0,Selo başgan ketıldan twett atsa biraz bize umut olsa
2190,11210,0,ban türk kahvesi yapacak mı ya yeni yemek yedim üstüne cok güzel olur
2191,39941,0,#VefaNeydi    Bütün gururunu ayaklar altına alıp #MarioGomez’e ‘son bir kez gel ve futbola @USER’ta noktayı koy!’ diyebilmekti. #Özledik 🖤
2192,45095,0,Şanslısınız ilk kez hayaleti görüp canlı çıkıyorsunuz :-)
2193,45131,0,@USER neyse hastane masrafımı da karşılasınlar işte. paraya ihtiyacımız var..
2194,32350,0,Biri çıksında karşıma kör kütük aşık oliiim çok şey mi istiyorum
2195,31230,0,Tüm gözler sıkar geçer sanki yokmuşuz gibi   Kimse özlemez bizi
2196,40028,0,"Kaybedilen bahis veya kaybedilen bir ekonomik yatırım beynimizde hızlı karar alma mekanizmasi ile değil yavaş karar alma mekanizması ile değerlendirilmesi gereken bir durum. Beynimiz,gerek bahise gerekse ekonomik yatirima, bir maaliyet yapıldığını ve bu durumun olası kötü sonuçta"
2197,18677,0,@USER Mesela Tc de malvarligini üstune alması için veya kaybetmemesi icin askerlik yapanlar.
2198,38721,0,yolda gördüğüm kedilere pişt diyip bakarlarsa öpücük atıyorum taciz midir bu
2199,27669,0,@USER Güzel ama  2 Şubat tarihi için ne zaman bilet alabileceğiz?
2200,14591,0,@USER Balonlu profil en sevdiğiiim doğum günün kutlu olsun kanka nice senelere 😊 @USER
2201,19508,0,@USER @USER yarın gündüz bakicam ama bu iş baya aldı başını gidiyor ve artik ben korkmaya başlıyorum bu boyumuzu aşıyor artık 😥
2202,36811,1,@USER Telefonda Boşalmak isteyen ve Canlı show isteyen ulaşsın mesaj yoluyla <3
2203,39798,0,"Tek bir insan istiyorum, tekrarı olmayan"
2204,18241,1,@USER niye bana beleş dakika sms internet göndermiyorsunuz tayyip bey? 15 temmuz da meydandan ayrılmadım oysaki
2205,34035,1,@USER Komünizm için mücadele eden piçlermi Atatürk’ün yolundan gidiyordu.
2206,39174,0,Hakkımızda hayırlısı olsun diyoruz ama hayıra dair yaptığımız birşey yok 😟
2207,17504,1,"Nasıl bitmeli ?      Okkalı bir sövgü, yook yazık !   Sadece diplomalı GERIZEKALI"
2208,37180,0,şu anda biz sudan geçiyoruz at değiştirme zamanı değil.   #İnşaAllahBinali
2209,21593,0,Bu tweeti görünce aklıma geldi. Hiç unutmam çocukken pikachu desenli çocuk çantaları vardı. O dönemde de acayip popüler. Herkes takıp geziyor falan. Bana almadıkları için nasıl üzülmüştüm. Çantaya bakıp ağlamıştım. Bulursam o çantadan istiyorum arkadaşlar. Görürseniz haber salın.
2210,41752,0,"@USER Turkceltv al, şahane filmler var👍ayrıca bende de @USER var, fakat movie kanallarını bozdular, sürekli tekrar ve eski filmler var🤔 yine de görüntü kalitesi çok iyi👍"
2211,11433,0,@USER Çok çok ÂMİN İNŞALLAH dedim gitti 😂
2212,38668,0,Kaç kez telefon numaramı yazdım sonuç bulunamadı diyor. Ama ben sorular gazetede yayınlandığı gibi çözmüştüm. Benim sonuçlarımı daha hesaplıyorlar sanırım. En iyisi beklemek.  #yks2019
2213,37482,0,@USER @USER      2-) Bu kadarına cesaret edebilmek benim cesaretsizliğimi değil seni imkansızlaştırdığımdan dolayıdır. Affet içimdeki hep bi ukte olan kadın...
2214,17641,0,Burda batman ve Diyarbakır muhabbetleri cok tutuyor keşke batmanli yada diyarbakirli olsaydim ığdırlı olmak çok zor karşındakine önce ığdırın nerde olduğunu anlatmak zorundasın
2215,19366,1,aga be Negredo kadroda ciddi yok vallahi umutlandık   nolur git ya çok para kazanıyon aq
2216,10640,0,@USER Biraz önce 20ye yapacak birisini buldum ona göre giderim bak
2217,40863,1,ama sosyal medylarda felan pp ni görmüştüm bir kere ve baya değişmiş ztn o yanındakı oç onu tamamen bozmuştu kız aslında hep namuslu ve dik bir kızdı ama artık hiç öyle değil üzdü...
2218,42816,0,#BuŞartlarda ecelimizle ölmek için dua ediyoruz.
2219,25003,0,"2o yaşındaki yeğenimle dışarıda bir şeyler içtiğimizde sugar maması gibi görünmek hassas kalbime dokunuyor      teyzeyim ben be teyze, bakmayın el ele tutuşup durduğumuza, çok içten bir ssevgi oı"
2220,19478,0,@USER Bence kağıt biletler dahil değil son 1-2 saatte en az 5-10 bin artmalıydı.
2221,43296,0,yeri geliyor ailenle bir odada kalamıyorsun nasıl cesaret ediyorsunuz evliliğe
2222,31973,0,Enteresan bir memeli türü.Hmmm.
2223,20130,0,@USER eve gidince sana göndericem hemen hemen aynı fotoğraf var bizde de
2224,29773,0,Güneş olmayınca duş alıyoruz ama o lanet ısıtıcı Güneş yerine olduğu için çok elektrik yakıyor.
2225,40420,0,@USER @USER Ben saatimi sana kurarım senin bu kadar alarm kurmana gerek yok merak etme 😉
2226,13986,0,Bir kadını etkilemenin tek yolu onun seni istemesidir
2227,22006,0,Okula ben gitmedim diye İrem'de gitmedi ikiz olmak bunu gerektirir şdmfldmdkfn   @USER
2228,32839,1,"@USER Popülist solcu..   Aslında TR de sağ çok daha sosyal , sol alabildiğine faşist.   Ama emperyalizmin beslemeleri bu detaylarla hiiiiçç ilgilenmezler..."
2229,22377,0,"""Bu hayat sanaldır. Dünyayı dize getirdim bana huzur vermedi. Allah(c.c) bana bir hastalık vererek şampiyon'un kim olduğunu hatırlattı.""   (Muhammed Ali)"
2230,22745,0,"Dinleri birleştirme törpüleme olayı ardından ""UZAYLILAR GELİYOR, TEHLİKEDEYİZ!"" Görüntü ve mesajları ile insan kıyımı yapılır sonrasında BUM insanlar birleşin! Tek bayrak Tek Devlet Tek Dil Tek Din"
2231,39966,0,@USER @USER @USER Birader ağaç ise problem biride bir binide bir 10 tane kesilirse bişey olmaz bin tane kesilirse bişey olur yok
2232,43974,0,#KısmiRenkKorluguEngelDegildir @USER @USER @USER @USER Sayin bakanimiza Parsiyel (Kismi Renk Körlügunu) Disktoromotopsi nin hakkinda yuzde 10 luk dilimin ne zaman sonuclanacağini sorarsaniz memnun oluruz Hakan abiⓂ
2233,17406,0,@USER Tm şaka yaptım. Çünkü seni seviyorum
2234,40050,0,"“Bu ülkede dört şey olmayacaksın: kadın, çocuk, ağaç, sokak hayvanı”#KazdaglarinaDokunma"
2235,12560,0,Eğer ki; yapılacaksa bu seçim ülkenin kalıcı demokratikleşmesinin ilk adımı olabilir.
2236,31806,0,@USER Bana da sıklıkla oluyor yalnız değilsin
2237,43735,0,Düşmedi mi hala cemre başına
2238,22432,0,@USER Nefes almayı bırakmadıkça  . yanlışlarınızdan daha çok doğrularınız vardır.
2239,15693,1,"@USER ""Tarafsız Haberci"" siz mi oluyorsunuz? Siz milleti geri zekalı mı sanıyorsunuz? Senden ve Mortakaldan daha taraflı gazeteci kim var?"
2240,20366,0,@USER Ya dövmeye karşıyım ben. Dövülerek terbiye edilmez çocuk. Ama o yaştan sonra bu sorumsuzlukları ile nasıl terbiye edecekler merak konusu.
2241,28611,0,Run bts izlemedim ama izlemiş kadar oldum her saniyeleri bir olay olduğu için hepside paylaşılıyor kesit kesit dhyddydhdhrdy
2242,15888,0,Kimini gün batınca unuturum.Kimini ise gün doğana kadar unutamam.
2243,26020,1,@USER @USER ALLAH icin bende oldugu yerden dinleyenlere bakinca oy ve dolar gördügünü biliyorum! Bu durumda böyle sacmalamak gayet normal. Seviyormus!
2244,27608,0,"Watch GT'nin piyasadaki akıllı saatlere rakip olabilmesi için fırınlar dolusu ekmek yemesi gerekiyor...      O nedenle rekabeti unutun, yapamadıklarını görmezden gelin ve sadece sunabildiklerine odaklanın.   Başka türlü bu ürünle mutlu olamazsınız..."
2245,36936,0,pazar günü oyum @USER na 😊👏❤️😁👌🤗 bayram yapıcaz bayrammm
2246,24662,0,Bak gercekten hic bisey hatirlamiyorum.. seni zora soktum yine galiba.. sen iyi misin.. nasılsın.. yaptigim sey cok zarar verdi mi sana..
2247,13068,0,@USER @USER beş kişi bir araya gelmiş video çekmiş işte.
2248,16662,0,portakalsı tik etkilenme Çingen BayramdaBedelliMujdesi
2249,16961,0,@USER Kardeşlik birlik beraberlik..  Allah Allah nerden çıktı şimdi bunlar 😂😂
2250,36886,1,Biz ayrımcılığa son için her platformda kadro istedik siz sözleşmelilerinde kendi arasında ayrımcılık çıkardınız bu Adalet değil #SözlesmeliyeAyrımsızKadro
2251,28988,1,"Dans okulunun salonlarının birinde düğün dansı çalışması var   Şarkıyı siz seçerseniz, gelinliği ben seçerim dedim    Bendeki yüzsüzlüğe bakar mısınız? Damadı da seç istersen dese haklı😊"
