Label,Sentence
1,Jessica Walker the bible never refers to homosexuality. it refers to pedophelia but has been mistakenly translated many times
1,Amazing Worenwu I know this now
1,@FF8WasTheBestFF You obviously have no idea how the burden of proof works. You make the claim
1,Black Lives Matter- we support this Protest
1,Heres an example my house is burning down n sum call for help n u say but what about my house doesn't mines matter basically taking away from my problem n making it seem like ur goin through the same thing
1,well then good job boys we now have recreate history back to the 1930s now where is mussolini and hitler in the 21st century
1,@Denise Farias It's been a long time since I've written that comment and I've looked into this topic and I agree with you. I think people think of the inequality just as blatant sexism (which does happen) but don't realise it's also the society's standard of upbringing that we should be critical of.
1,Today is my mom's birthday
1,He will drink and eat all night on me!
1,I like to see statues of people who killed my ancestors in America. Same thing for English statues for people who killed the Scottish and Irish ancestors too. It's a reminder to never let it happen again.
1,@Mike F. Dont you think the vexination  of young Africian childre is the fault of those leaders.   It's unthinkable that African goverment  pola poltions are in the business of selling their defenless children as test animales for profit when many are dying.    Money and corruption blinds.  China and Africa lack respect
1,I wish the poeple telling the cops that he couldnt breathe and to check his pulse like idk got a bunch of crownd amd pinned the officers down and saved george  everything happenes for a reason and we must not let his death go to waste we should learn from it and change the world for once or atleast america
1,Yeah stop it all u sir are right
1,Let's dispel with this notion that Donald Trump doesn't know what he's doing. He knows exactly what he's doing.
1,No money make you better
1,Of course Black lives matter
1,I know right
1,Wish Sheriff David Clarke would run for president
1,daddy changed the world that was heartwarming
1,Jeff In Chicago no it isn’t
1,Without them your economy would fall
1,SHE LOOKS LIKE SHE HAD A GOOD CRY 5 MIN AGO...
1,Juan is SO RUDE !nHe is so childish
1,Though what she said was wrong
1,elji02 this is bullshit. obviously sexism goes both ways
1,Mtpimenta but others do Latinos and dark Asians do as well nnDawg blacks are just the loudest because nobody can go “ you weren’t born here so you don’t know anything” because most were born here nnBlacks are simply the loudest because they’ve been the second class citizens for the entirety of America’s history
1,@DragyTD People are reaching. Not once did anyone say 'ONLY black people lives matter' but when you're talking about stuff like 'Save the Turtles' people don't automatically assume that those that say it are saying that we should save ONLY turtles. People just don't want black people to have things to themselves. All the time we are expected to share our stuff. So people can stop lying about 'it implies that only black lives matter'. When SE Asians were being discriminated against in the UK and America not ONCE did someone say ALM and not once did people mention the struggles that people of other races go through UNTIL people said BLM. They didn't care before
1,Casey Heart Yelling PLOT TWIST is now officially the best way to come out.
1,Excuse me I have so many questions for you I’m a freshman chemistry major
1,White life’s matter
1,Here's what I think will make sense to liberals. All lives matter is racist because black people.
1,My life Matter... No one take care of it... I pity myself.! Buwaaahahahhahaaaaaaaa.....
1,Democrate’s live dont mather
1,Now if you say any other races life’s matter you’re racist. I have a lot of white privilege
1,@Anglus Patria what your ancestors from asia
1,@Jack Parsons calm down
1,She looks so beautiful
1,Get rid of dumbass hannity and we good! Get rid of the racist hannity.
1,Im a christian
1,Instead they are even more racist in many cases.
0,I’m doing STEM and we have 19 students in our class
0,‘Can you give me some tips to be a good friend to my friend?’ Hold on I’m crying thats so sweet
1,Absolutely!  They're effectively defeating their cause by turning people against them.
1,i thought he was an ok guy
1,Then Jason saying apples for Jason matters.....not apples for everyone...they all have apples already...
1,@40TWENTY do you know what affirmative action is
1,I will always love her
1,Heather M TOTALLY!! In 5 years time “Annie” will become ANDY
1,@iglidornBecause our leaders are cowards and would rather give in to BLM than do the right thing.
1,He was abusive as well. His wife said that before she divorced him.
1,Theodore Haskins one of the gentleman said something about minority unemployment and a couple other things. It’s been a couple days since I’ve watched the video
1,@Hudson Birt except its nit
1,Filthy vile dumbacrats
1,did you cuff your jeans too?
1,I'm a middle aged working class white with no savings. To me it seems that no lives matter because only money matters. This is a distraction
0,God bless u. So happy that got out of all that a stronger person. God is love. And love is love !!
1,@wulf67 More ad hominems and no facts. *yawn*
1,As Bristol citizens we did a great job! Go Bristol!!!
0,All lives matter all people matter all point of views matter all religions matter ..
1,Because they are victims. Shut up racist
1,So she's talking about loss
1,I almost wish they could
1,TeeTaan360 You cant reasons with these cunts
1,I just love to hear four grown men try to talk over each other.
1,Cats999 yea u must live in s good area ima tell u this theres alot of kids in suburban neighborhoods that r racist cause trust me i believe that racism is down but now ppl just hide it pls dont say that again if u want i can send u videos of highschoolers that i go to school with being racist so stop it
1,Miley Cyrus has let herself go a bit
1,So gonna pull down the statues of your founding fathers then?
1,Answer me this Democrats
0,Born to be a star an icon.  She has done so much for the LGBTQ  community. I'm so horrified by the hate she gets because of her age
1,Ryan Xuereb yup your right
1,This channel needs more views and subscribers.
1,White people - own other humans as slaves for hundreds of yearsnnBlack people - finally tear down those statues because enough is enough and things need to be saidnnWhite people - 'Hey
