category,text
Positive,Nerkonda Paarvai is sure mega blockbuster hit!!!
Positive,Namaku thevaiyanatha namba than adichi vankanum
Positive,Thala vere level love from ಕರ್ನಾಟಕ
Mixed_feelings,R u verjin unga amma thada verjin...
Positive,Yow Yuvan pottu pirichi vachirukayah
Positive,"Are you vergin?., first question is veraa level"
Positive,Best movie for Rajni sir....
Positive,ena da epadi eduthu vechurikinga . vera level vetrimaran sir Dhanush combo plz do more films
Positive,Very nice super star Vera level
Positive,Only Sk Anna fans like adi
Positive,Thala Thala Thala Vera yethum theva illa
Negative,Mass sk anna i love you
Positive,K K na Kadaram kondan
Positive,700k plus likes pure mass and class
Positive,Sumarana trailer nu solravanga hit like
Negative,naan  thala veriyandaa Thala patthi evanavathu thappa pasuninga sanga aruthiruven
Negative,Dislike pottavanuga amma ella silluku da
Positive,Thalaiiiivaaa...     Thaaaru maaru thakali sorrrruuu     Ayoooo ayooo     Muthala... Podura tamil natuku oru ticket ah  Petta paatha namma oorula  thaan paakanum
Positive,Always mass trailer  kandipa intha movie kollywood ke perumai serkum
Negative,Yeanda comment ku likes kettu alayuringe? Antha video likes vantha pothunda alenjanungela
unknown_state,Andha loosu atlee movie ku kaidhi evlo nalla iruku Andha vijay ku acting ae varadhu
Positive,U1 BgM marana mass nu soldravanga like pannunga
Positive,"Thala acting Vera level, music, dialogues and Trailer Vera levanu soldravanga yaru Thala rasigarkale  Enudaya Sagodhargale,,,,,,,,"
not-Tamil,U kena tunggu lebih lama lagi untuk tahu saya
Mixed_feelings,Views 112k but likes 157k real asuran danush
Mixed_feelings,Nadi thalaiva .Aana arasiyal venam thalaiva
Positive,Thala naa Mass  Thala naa Class  Thala naa Gethu Thala naa Verithanam
Positive,Kelatu punda     ajith Kumar
Positive,Hindi padam trailer patha maari iruku
not-Tamil,Telugu Vijay fans like vesukondi siara chusina vallu
Negative,Super ....   Movie nalla iruka ilayanu parunga da... record bead panirum nu unlike poduringalea
Positive,Super star na summava... Yan thalaivar
Positive,Semma mass tease r in illaya super star dhanush Anna
Negative,Shankar sir enna da panni vachi irrukaru nee movie da idhu
unknown_state,Jan 1st Telugu & Hindi trailer
Positive,100000laks fans kudva YouTube use pannala enna da ithu
Positive,Yov 11 manikku trailer nu sollitu 10:30 ku vidriye  unna mathiri periya manushanukku ithan alaga
Mixed_feelings,Ee trailer malli malli replay chestundhi Rajni meeda abhimanam tho kadu Shankar sir meeda prema tho
Positive,No Yogi Babu  In a Tamil movie??
Negative,Entha padam ooduma  Vj fans: adhu nadakkadhu nadakkavumkudaadhu
not-Tamil,yeh pink ka remake hai Na mast banaya
Positive,"TRAILER ee VERITHANAM aa irukku , padam kandippa hit ,    Indha thadava National Award miss aagaathu"
Positive,Sure shot block buster after dheeran adhikaram
Positive,"10 la oru pangu, Thalaiku haters irukanuga, verified likes and dislikes"
Positive,Kaatu paiyaan sir indha karthi...       Marana kaatu kaata poraan...
Positive,Yow military (Teejay) Nee Ennaya Panra Inga ?
Negative,Guruji rajnikanth.. Parnam & I am from Durg (cg)
not-Tamil,(You kena tahu lebih lagi untuk tahu saya) podurra oru likke
Mixed_feelings,"KAAPPAAN TRILLER MOVIE MASS BROS.......,................... KAITHI ALSO TRILLER MOVIE"
Positive,Vijay fans all support petta movie......
Positive,"ponggaluku kandippa sweet sappude porom,,,, marana mass"
Positive,"Karhtik Subburaj Mass Pannitinga ,Thalaivara supera kattirukinga thanks bro"
Positive,Movie release Aana Kuda Nkp trailor paaka thonudhu...I love thala
Positive,"Trailer nala ilanu solravanga elam  , nalla katharungatrailer trending agathn pothu thala daw"
Positive,Super Rajini i am waiting petta
Negative,Lawyer ah konjam kooda sink aagala
Positive,super star summa thaliva vera level Anna.....
Positive,Oscar Award Vanguvaru Nu Soldravanga Like .
Positive,Lokesh kanagaraj next movie thalapathy 64
Negative,I think sakthi is arjun sir🤔
Mixed_feelings,Breaking news: anil kunjukal avarkaludoya ammavai prabhas veetuku anupi vaithullanar
Positive,Maranam mass maranam athuku Makkal selvan ta varanum
Mixed_feelings,Sagikkalai.. Pongada neengalum unga rasanaiyum... Please stop acting mr Rajini...
Positive,Thala fans like podunga paa
Positive,Power rangers fans hit like ..90$ kids
Positive,dhanush super acting  kandipa hit tha ungalukku
Positive,super thalaiva  petta pongal paraak marana waiting
Positive,Oruthar mela neenga viswasam kaatrathukkaga innoruthara en asingapaduthringa to Vijay fans and Ajith fans
Positive,Gv prakash Anna bgm vera level
Negative,Apoooooo nalla padathula nadikka maatinga??? Mokka padama thedi poyi nadipinga annanum thambiyum... Ennamo panni tholainga
Positive,Padatha ippdi vithiyasama nalla tharamana kathai padama edugada nonaigala!!!
Negative,Asuran partha hangover eh innum mudila adhukula Kaithi ... I bet Kaithi will be a blockbuter too ....
not-Tamil,flop hogi film tum tamil logo ki maki chut
Positive,Un like podthavan la manishana illa
Positive,2020 national  award for asuran pakka
Positive,orutharu mele viswasam kadurathukage innoruthare yen asingam paduthuringge
Positive,Thaaa kolla marana masss thalaivaa nee Vera level
Positive,Morning Trailor Pakka Vanthavinga Matum  Like Podunga 🥰
Positive,Super b trailer am waiting pongal
Negative,Enda nala name ipdi veenaku reemga kadaramkondan enapathu evlo Periya maveeranoda name fuck
Negative,Hit like if u like this trailer
Mixed_feelings,Unnanoda rasiganu nenja nimuthi solluven  en kanne kalanguthu
Positive,அடிச்சு underwearஒட ஓட விட்ட்ருவேன்..what a style in dialogue delivery..
Positive,Hey kuttymoonji unakenapa sk Anna movie la nadikira
Mixed_feelings,Thalaivar adutha round ku ready akidaru da doiiiiiii
Positive,Sigaramna Everestu Nadipunna Enga Thala Ajith kumaru
Mixed_feelings,U1 and thala Ivanga 2 Peru irrukira  combo irruke veithanam
Positive,Nethaan ennoda thala unna ethirtha velum kola
Positive,sema sema sema... he is back... am rajinified...
unknown_state,Enaku oru 5 like kedaikuma ftiends
Positive,ithu tamil nadu ella ithu enga thala nadu daa
Mixed_feelings,Last dialogue bigil link agra madiri irukunu nenaikuravanga like here
Positive,Padam paathtu yaarathu inga vanthu trailer paaka vanthrkingalaa
Mixed_feelings,Enna porutha varaikum vikram sir edhu pannalum pakkalam avarudaiya dedication kaga.....
Positive,Ngommala chiyan Vera lvl a irukkarraaa
not-Tamil,movie kb tak aane wala hai
not-Tamil,1:37 You Kene Tunggu Lama Lagi Untuk Tahu Saya  MALAYSIA LANGUAGE
Positive,Viswasam vs petta Like for viswasam  Comments for petta
Positive,Will rocks in tamil and telugu..pakka...petta parak...love u thalaiva
Positive,Thala Mass Speech  Likes Panunga Comments Panunga
Negative,"ASURAN, KAITHI BEST MOVIES OF 2019"
Positive,Petta Piragu VijaySethupathi  Sir Semma
Positive,தல  vera level and U1 Bgm also
Mixed_feelings,Wt a man... Sathiyama ivarku innum vayasu aagala
Positive,Sema ji sema ji comercial hit kuduga ippo...papo kandipa
Positive,Thala ya thavira vera yarum intha role ku set akathu
Positive,Last dialogue sema matha actor ah kora solra fansku
Mixed_feelings,O My God  amazing Trailer  Maza aa gaya
Positive,Idhu oru two days munadi soliirikakoodadha likes inneram evaloo vanthirikkum
Positive,Idha la Krish la ye pathachi...
Mixed_feelings,Karthi Anna sema mass.intha diwali kaithi than first pakkanum.kola Massa iruku trailer
Negative,BGM engeyo ketta mathiri irukk..  veeram
Positive,I am from telangana i like Vijay Sethupathi soo much
Positive,Ivan  oruthan dhan different different nadikkira
Negative,1st day la 3 shows kku ticket eduthuttu padam release aagaama kola gaandla irukkaen..  ..
Positive,🤣🤣🤣🤣🤣 Batman begins!!!! Dawn of Krish!!!! Mugamudi!!! Ithukku porantha kalavai!!!!
Positive,Diwaliku Marana marana marana marana Adi iruku....kaithi marana waiting pa .......
Mixed_feelings,Dislike pannavan lam Aamainga nu ninaikiren
Positive,SK vera 11 its just beginning
Positive,"VINTAGE DHANUSH  VINTAGE VETRIMAARAN VINTAGE GV PRAKASH   MARANA WAITING , GET READY NATIONAL AWARD JURY"
Positive,Verithaana over loaded...comment padika vanthavanka like podunka
Negative,Semme.. Mass Punch Dialogue.. He looks like 30 yrs Old.. My God.. Vayasaanalum Innum ilamaiya irukaaru...
Positive,Nice ok iam waiting kali sports big screen ..
Positive,Fight scene la aaluvedu thu.... Pakka maja thalaiva..... By surya anna fan
Positive,Masssssssssssssss. Thalaiver. Fansukku. Happy. Tharrumaru. Thalaiver. Pongal
Negative,Enna kodumada ithu telugula trailer 19 M views but tamil 10 kuda illaya ennachu pa
Positive,marana mass thala vera level  ponga
Positive,Wooowww... Iraiva ivarukku age ananlum paravalla but antha energy mattum kuraithu vidathe.... Thalaivar super
Negative,Enakku bgm pudikkala waste bgm old bgm
Positive,ajith thaathaa un movie nalla illa very very kevalam
Positive,Thala rasigan endru solleda...thalai nimirndhu nilladha...
Negative,@0:50 - it's like viswasam theme
Positive,Viswasam trailer  7k like 1.4 m like  waiting thala fans
Positive,Thala eppa pa varuva unna eppa  pakkarathu sikkaram va pa I am waiting for you only movies
Mixed_feelings,I love you Dhanush anna veriyan
Mixed_feelings,My thala eppavume Mass thaaa skkkk
Positive,0:45 ayaz and kutty moonji anna
Positive,Orea adi antha sence semma mass
Positive,Anna marana mass waiting from kerala.... Thalaiva love u
not-Tamil,Hindi kb ayegi you tube pr
Mixed_feelings,Hey random dha video paathen ipo 12  seconds ago nu commnet vandhutee iruku
Negative,Style ah irukena .. naturally
Negative,Nan uyiroda than da eruken GraceSharmilaAlphonse
Positive,You kena tunggu lama lagi untuk tahu saya....mass kelambuthu....!!! Malaysia Fans are eagerly waiting..
Positive,Telugu trilar eppudu release date please
Mixed_feelings,Thala Hatters ungalala Maira kuda pudunga mudiyathu
Mixed_feelings,I am vj fan but I like it music
Positive,Verithanam... paaahhhh.....polladhavan aadukalam vada Chennai ah vida payangarama iruku.... BGM.. paaahhhh
Positive,"#Thala nanum #Lawyer,thaan sema #mass sa iruku. #Goosebumps"
Positive,Tharamaana Sambavam seiya pooraru Karthik subburaj Semma style ah Thalaivar and masss ah Namma vj Sethupathi Anney
unknown_state,Bigil ku tuff kudukum nu nenaiken....
Positive,Semma semma semma semma semma ...my hero Vijay sedhubadhi......
Positive,Ayoooo thala........ evlo naal unna paaakama............    great trailer............
Positive,True thala fans try to make nerkonda paruvai trailer likes 1M.
Negative,Indha video va dislike pannunavan ellarum virundhalikku porandhavannu artham......
Positive,makkal selvan vijay sethupathi fans hit like
Mixed_feelings,Viswasam trailor ku .......Petta evlovooooo better...........
Mixed_feelings,Vijay vs rajani surya vs vikram dhanush vs vijay sethupathi Vishal vs simbhu thala vs lwarance
Negative,Vera Level trailer...marana mass look Thalaiva....
Positive,Views and likes check panna vantha D fans like pannunga
Positive,"Oruthar meala irukura  viswasam tha kaatrathukaaga , maththavangala yen asinga paduthuringa. Yellorada fansu idha purnjikanum."
Positive,Adutha swaaaga ready 10days kuuda ooda kuudathu..........
Positive,U kena tunggu lebih lama lagi.. untuk tahu saya... Chiyaan
Positive,Omg marana mass lokesh sir we r waiting thalapathy 64.......
Positive,Bgm sema..  Climax therikkavidum pola.. vaazhthukkal thala
Positive,Thala fans vitradinga no 1 trendingla irunthu
Positive,I like Trailer 100 views 2.1M Likes
Positive,neraya neraya neraya neraya neraya neraya.
Positive,Indian cinima in next level  #ARR #sankar #Rajini
Positive,Best wishs from suriya fans... Niraiya niraiya niraiyaaaaaa
Positive,Oruthar mela viswasam katrathukaga innoruthar ah yean asinga paduthuringa   அல்டிமேட் ஸ்டார் அஜித் குமார் வாழ்க
Positive,Johnwick aavadhu mayiravadhu.... Inga paarunga ya namma thalaivan ah...
Negative,Daii gv olunga music mattum pottu irunthu irukalam.. nkp tuney potu vechi irukan expected a lot
Positive,Nawazuddin & Vijay Sethupati fans hit like
Positive,Thala Ajith ending punch. Thala Ajith namala thaan solluraru ellathaum kavanikuraru .follow pandran Thalaiva Thala fans sarba
Positive,Semma mass ya irruka thala look Vara level
Mixed_feelings,Shankar + Rajni = Cinematic Extravaganza.
Positive,Super dialogue  Oruthar mela visvasam kattrathukkaga innoruthavarai asinga paduthathinga
Positive,National award confirm vankumnu solltravanka like pannunka
Positive,Arjun scientist siva hero  Like batman
unknown_state,Makkal Selvan fans hits like here   Sethu Anna
Positive,Yaruya ivaaru  ipdi mass katraru
Positive,"Gvp Class , Gvp dhaan Maassss"
Negative,Hindi pink movie copy in Tamil
Positive,Telugu dhanush ki die hard fan
Positive,Yaarellam vjsethupathi oda entrya thirumbi thirumbi paathingalo like podunga
Positive,Jersy heorin I like her
Negative,Yanaku thearinja varaikum pdam flop agum nu neanakira
Positive,Deii namma sathyaraj soldra mari!!! Avan avan own style la pannunga da!!! Evolo pathachii idhu mari mudiyala
Positive,evanukavathu pondati pillajal endu sentiment kintiment iruntha oditu kola kandula iruken kollama vidamaten.
Positive,Kumar in vintage role.. payangaram ..
not-Tamil,You kena tunggu lebih lama lagi untuk tahu saya
Positive,***tha  Remake na Ippadi irukanum
Mixed_feelings,Jithu gethaa irukaru paa! Rajni sir vera level!! Vijay sethupathi forever
Negative,45k unliked peoples rapest iruppanga athu thaan unlike pottu irukkanga
Positive,Yaarellam frst like pottutu video paaka start paneenga....hit like
Positive,Ajith sir Yuvan combo ku wait panravakala like here
Positive,Padippa mattum namma kitta irunthu eduththukkadavey Mudiyaathu
Negative,Des like poda anaithu 9 punda
Mixed_feelings,2:02 indirect a yaarukko solra pola irukku
Positive,ARJUN TRUE FAN HIIT  LIKE HERE
Positive,2m views in 4hrs! Adra adraaa...
Negative,Kelatu punda 70 yr amitab character ah play pandran adutha padam 80 yr lol thalapathy ageing in reverse haha
Negative,yenda trailer yeppa parthalum slowmotion la potu saavadikireenga.....
Positive,Kamal sir nenga vikrama vaithu marma yogi movie pannunga sir superrrrrrra irukkum.
Positive,mugamoodi part 2 wanted likes here
Mixed_feelings,Daii Trailer laa Enna dha daa solla varika....
Positive,2:8 Batman: I'm i joke to you
Negative,Anna peaks Anna THE KING IS ON THE WAY STYLE KA BAAP THAILAVAR ROCKS
Negative,"Padam Blockbuster Tha kandippa, Maranaaaa waitingggggggg for Kaithiiiiiiiiiiiiiii"
Mixed_feelings,suyama sinthikiravan thaan superhero.. seruppadi to atlee
Positive,last 30 secs audio enkeyo ketta madhiri irukey... man of steel ?
Negative,45 k views 78 k like  1k dislike how
Positive,Last punch  Vera level
Positive,Super Shankar sir what a talent
Positive,Vetrimaran next black puster movie Asuran
unknown_state,Kaithi Ticket book pannavanga like pannuga
Negative,Dislike poottanvan pooda poravan ellam Pollachi bar naagaraajan thirunaavkarasu oda paartner vs rapist gal
Positive,iduku billa pandi teaser evlovo nalla iruku
Positive,Super trailer thalaivar vayasu analum mass ah taan irukaru kandipa fdfs taan povan
Positive,Nejamana tharamaana sambavam edhan.  Father Dhanush pakka mass ...
Positive,Indha flim nalla irukum.. social concept #pink #nerkonda_parvai
Positive,Thala differenta try panraaru  Congrats but irunthaalum konjam mandaiku tie adichirukalaam
Positive,@ 2:08 no one can do it one rajni
Positive,Viswasatha kaaturathuka innorunthangala yen asinga paduthiringa #thala #haters
Positive,Maranaaaaaaa masss..... gud wrk karthi and his team.......
Positive,Final dialogue close to my heart love you Thala sir
Mixed_feelings,Friends remake solli evlo pesuninga antha vali ippa varum da
Positive,Trailer vera level chiyaan vikram anna fans hit
Mixed_feelings,Trailer Vera lvl VFX mass Thalaiva
unknown_state,Thalapathy style Romba varuthu thalaiva.... sachchin scene kooda irukku pola...?
Positive,Danush +Vetrimaran+GV  Antha award lam eduthu vaingada vanga varanga...
Mixed_feelings,"Super Star ava mudile nu, Super Hero va aavaringalo?, THU!!!!"
Positive,Suyama sindhika therinjavan thaan SUPER HERO..intha padathula naan veram HERO
Negative,Yeven enna panraano illiyo     namma correct porom.  Aama en pear Dhanush
Positive,pangaaligala trending no 1 ku kondu vaanga
Positive,"Nalla iruku super , enga thalaiku nalla pottiyana padama varanum apo than dabule mass aa erukum"
Positive,Dai thala ...Thalapathi fans ...mutta payalukala...Na vj fan... Ajith sir end dialogue ah watch pannunga da....
Negative,marana mokkai... City size looks so small
unknown_state,SARKAR FDFS Leaks SARKAR TEAM
