label,text
1,Magnetic nahi bal k 10 rupey waley cup hn... itna joot to na bolo.. 200 ka set muje 1200 me mila..
1,Is soorat e haal mein khas taur par Wasim Akram ko shaded mushkilaat ka saamna karna parha
0,Javed Miandad kay  musalsal umda kar kardagi ne rang dekhaya aur 1975 ka World Cup ka liye inhe team mein shamil karliya gaya
0,Ap b shreef hain isi leye mn apko shareef lgi 😊😂😂😂😂
0,Particular punjab k aunty th shugal laga dya bazar me
0,Albatta doston ki mehfilon mein gaya karta tha
2,Han aap tou agay hotay ho q  acha nevermind..jk bro.
2, 24 October 1990 ko Pakistan mein Quomi assembly ke intakhabat meinIslami jahoriitehad ki waze fatah hoi
1,kia hai apko har jaga ajatay hain
0,Roza Dhaal Hai 
0,Speilberg abhi teen ager he the ke inho ne apne doston ke sath mil kar aik 8MM adventure movie shauqiya taur par banai thi
1,"Yeh ring website pe tou bari pyari lagrahee hai lekin asal mein itnee khaas nai hai. Ispe uper jo zirconum laga hai who acha hai,lekin band patla sa hai aur itna acha nai lagraha looks mein. Goft tou dedia hai aur unhoun ne koi shikayat nai kee, lekin mera dil khud nai maan raha isko
"
2,Khalil Ahmed aur Wazir Afzal ka zamana tha
2,Please mention the name of brands
2, Lakin akhir kar woh ghari agai jis ka har Pakistani ko beachaini sey intezar tha Jahangir apne haref sey umer mein adeh they magar final jeetne ke pur azam they yeh un ka aur un ke kazan Rahmet Khan ka sab sey bara imtehan tha
1,aawaz bohat kam hy
2,Ye stich h ya unstich
0,Yehi se likhne likhane ka baqaiyda aaghaz hua
2,Any one guide me where his grave :D
0," Wo khud bhi mutarannum the, is liye inho na aesi lafziyat ka intekhab kiya jo ghanaiyat ke peykar par pore utarte hai"
1,Bag acha nhi hai picture mai kuch aur hai order kuch aur aya hai  Read more
2,Muhammad baradaran se Intikhab Alam ke taluqat mein utar charho aata raha
0,Molvi Abdul Haq ki koshishon se Karachi mein anjuman e taraqi e Urdu ka aik jaded chapa khana anjuman press ke naam se qaim howa
2,12 baje wale prathy
0,Yeh tou hai mard apni biwi ki kismat say hi kamaata hai
1,Hn ji ap tu hum sa bi 2 hath agy ho 
1, ARD nay General Pervez Musharraf ki hukumat kay khelaf bhar pur mazahmat ka alan keya
0,  Mujhe paisa banane se nahi  films banane se dilchaspi hai
0,Kundi sab app bi zaroor parna
1,"1978 mein aik aur fauji adalat sajai gai aur farzand jamhoriyat ke seene par aik saal qaid aur jurmane ke tamghe lagae gae, lekin aamriyat ki afriyat ko abhi tak sukoon nasib nahi hua tha"
2,price kia ha plz bataen
0,Ek din esa bhi ayega k.. Hum jamu Kashmir ki wadion mai cricket khlengy...
2,sahi kaha😎
1,Hahahahahhahaahhahahahaahh begerat insan uss din me drama dekh rhi thi....tujhy toh bta k hi glti ki ha!!
1,Bachay koi kisi ko nahi janta ke woh andar sey kesa hai tou aap kuch jaan len usko phir pata chal jayega or baki kpk ko kyun nahi dekhte tum log andhon wahan ki awam sey pocho kiya bana unka sindh walon sey ziyada pareshan hain . 
2, 5th December 1971 ko Major Akram “ alif alif” company ki Kaman karte howae 9 baje subah 40 MMC aur aik supahi ke sath dushman ke tankon ki taraf barhe
2,Ye to danish khan h
0,Hadia kh
2,PTI VS PMLN Aunty ka aakri point check kro 
0,Acha hota ap Meri call pick ker lete.
2,Mil mje
2,MBBS krne k baad dekheinge xD MQM se tou ticket mil hi jayega :')
0,Bharat Samet Tamam Mumalik Se Achay Talluqat Chahtay Hen Apni Sarzamin Dehshat Gardi K Liye Istemal Karne Nahi Denge
2,Shanakti Card chupao khala ka 25 ke bd dena hai 
2,thanku aunty uncle 😂😂😂
0,Aaj Shehar Me Target Killing Ka Koi Bhi Waqia Pesh Nahi Aaya ALLAH Aman Ko Dawam Bakhshay Aameen 
1,Waqar K. Shaikh yahi masla he hum logon k sath.Matlab baghair kisi k bare mein kuch jaane sooche ussy baduaen dena or zaleel kerna shuru kerdo.We just know how to downgrade others.Or yahi wajah he ju aj hum mein etifaq nhi he.Or pata he issy nuqsan kis ka hota he?PAKISTAN ka.
0,Lajawab
2,Kahan thi ap itne din ??
1, Moqadmat chaltay rahay aur Asif Ali Zardari ko 8 sal say zaid arsay ki  qeid bhugatni pari
2,"Tahum paramount ne bhi film The Bell Boy banane ki peshkash ki, jise jerry ne qabool kar liya aur is film ki production, direction aur story writer ka kaam anjaam diya aur apni zaati production ke sath sath yeh film bhi mukammal kar li"
0,Taqreb mein Inayat Hussain Bhatti ne Naat parhi Baba Ji A Chishti ne phechan leya ke ye nojawan apne awaz ke sehar se soz o gudaz ke lashkar se insani qlab o izhan ko musakhar kar sakta hai aur unhon ne Inayat Hussain Bhatti ko apni film “Phere” mein gana gane ke leye kaha
2,Sansar karna kia hota he
2,very true
2,yhe wazefa sb parh sakty hain kia jo live daras sun rahy hain ya sirf tasbhee khany wlay
0,Please dua kar dein mere liye or mere shoher or olad k.liye k Allah dunia or akhrat achi kar day ameen
0,Ma sha Allah bhot khubsurat hain ap
1,Kahan hai anum jaung shop
2,Guzishta saal ki ba nisbat 2013 mein panah lene wali ladkiyon aur aurton ki tadad mein 50% izafa hua hai.
1,Drpoke hain drpokeHimmat hoti to agli baat ka bhi jawab deti  bhagti naMein baro ko janta hoon
0, Jis ka aiteraf yeh khud bhi karte the
0,Bohat hi dilchasp maloom hota hai ye circuit.
0,I love zalmi
0, Gokhle ne Sarojini Naidu se kaha tha ke wo dehatiyon mein azaadi hasil karne ki rooh ko baidar karen aur is maqsad ko hasil kar ne ke liye apni khobsurat nazmon ko istemal karen
1,ham sab beghirat hen
0,Subhan Allah Beshak Muhammad Mustfa Allah ky Peuary Resol hin Ya Allah hmin maffrma Sedky Apni hebib key Ameen
2,Nadeem un ka takhlus tha
2,ap din gin'ny k elawa bhi kuch krty hen :)
0,Usi mulazmat ke dauran in ka dosra majmooa �EEE€�EEE Dard-e-Aashob �EEE€�EEE chapa
2,Ap ki shop kha hy
2,kiya kehta h ???? ly lon fir ye ??
2,Aba yar end mai aunty na point le liyaa xDDDD
2,Ws...khair mub...
2,Mai hun pyaar teraaa
0,Tabeer.....agar acha laga to zaroor reply karian.....
1,Goli kis ko lag gai??
2,Kisi ko bhi nahi Lol
2,"�EEE€�EEE Ye fard ke zauq, us ki zehni satah aur zarorat ka mamla hai"
2,"ye post par kar direct Thera chehra, zehin may agay.."
2,Sory messngar ni ha
2,Matlab next senate chairman farhat babar ?
0,hahaha Jani ma bhi wo hee kha Raha hu
2,Molana saab k full bayan kah sy mily gy
0,Allah raham farma Ameen
2,Zamana-e-qadeem mein ye Kolachi Jo Goth ke naam se mashoor tha
2,Last ki bt chk kr
2,Or mera vote PTI k liye
1,Ibteda mein wo dosre bachon ki tarah normal jismani ehliyaton ki malik thein lekin 19 mah ki umar mein aik khofnak marz ke hamle ne us ka dimagh maoof kar deya.
2, In ke bad aane wali kitab mein mundarja zel shamil hai
0,Shahana anti aur arsal ki punjabi bohat allawww h aur sab charactrs bohat allaw h thanks to team of suno chandaAnd dj to kamal hi h
2,Itnay saalo tak donoo parties ne kya karliya?
0,Me pehn lngi tm jb pyaar se gift krogi tou
0,Norway main bhi aaj Eid he please pray for us
0,Good news
2,Shayad abhi koi nhi. 
0,"hum ne himat nahi hari, hum neek niyati ke sath lage howae hain"
2,Wellcom
0,Pakistan ki taraqqi or kalabagh dam banwany k liye namaz agr parhi jaye tw ye ruka hoa kaam b hojayega na
1,"Bhai pta nhi khudd kya lene nikly huwy ho ap or pics lay kr humay tag kr rhy hoKyu Nabila baji, ???? "
1,MQM Ka Ch Nisar K Khilaf Kal Khi Press Club Per Ehtijaj Ka Elaan 
1,Phely jaa kr Naha ky ao phr mazi ko khechna
2,Ameen
2,Ap ka apne or un k bare m kia khyal h A walo
1,AUR WAH MARDO HATH MAIN CHURYAN PHEN LO SUB LOG SOCHO AGAR YE AURAT TUM MAIN SY KESI KI MAA BHEN BEATI HOTI TO KIA TUM SUB CHUP CHAP KHRY HO KAR TAMASHA DEKHTY
2,Bachpan ki sari yadein aur shokhiyan maa ke sath wabasta thein.
2,har kisi ki alag alag feelings hoti hain
2,crush to pta ni  pr hndfree ap ki trha lgi h same ? Woh jo oppo camra wali pic yd h ? 
2,Hahahaha angoor khatty hai na
0,Iss ka dil ha k shahbaz shareef aik flyover bana day jo is k ghr k ander tak ho 
0,Good one....
0,Kash MERI MAAN ZINDA HOTI...........
1,Ahle Kitab Ho Kar Bhi Tum Logo Ko Neki Ka Hukum Kar K Khud Ko Bhol Jatay Ho Kia Tum Samajhtay Nahi 
1,aanti toh gussa e kr gai hain 
1,sari ghalati e uncle auntie ki hai..haha 😂😂😂
2,Yes bro...
1,best candidate koa nhn mil rahaa aap kea workers koa nhn aap kea p.t.i keaa tickes bhi chooron koa lootoon koa mil rhea hean
1,Tariq Road K Elaqay Se Bhi 1 Shakhs Ki Lash Baramad 
2,Nope
2,Kya ye sach hy?
1,Cheena jhapti shuru hogayi.
0,"Bilquis Edhi , Pakistan bhar mein khososi tor se uraton aur bachon ke mamlat sanbhalti hain."
0,"Me ne yeh maxhine buy ki or use ki hay,,,thora delivery delay hua pr,,maxhine acha xhal rahi hay ,,,,or product ki quality achi hay,,,,,bag k sath hay,,,buy it,,,,without any hesitation for medication"
2,Allah sy 
2,"Is ke bad ke barson mein un ki filmon mein ""Agab preem ki ghazab kahani, De dana dan, Rajniti, Tesmar Khan, Zindagi na mile gi dobara, Aik tha tigar, Jab tak hai jan aur Dhoom3"" shamil hain"
2,Mny dkhi hai ek larki k pasy dny hty hai eska dil nai krta dny do aazab wla khueab dkhti hai t pher amant pasy wps kr dti hai janat mai chli jti hai maa beta
2,Hn lst tym main ny dkha iski rating 6 thi baki 2 3 py thy
0,Mery ma bap k liye dua karin
0,Anjuman ka sab se shandar kaam qadem Dakni adab aur shura e Urdu ke tazkiron ki  ashat hai
2,empolyee of pension cell ye bi dekh like......
0,thankew....bus abhi abhi gulab jamen or kher tanawal farmaya mainay....
0,kafi achi machine hai in this price .. battery agar kharab beh ho jai toh araam say new bazar say le k change ke la sakti hai ..
2,As lya ma tyr hi ni hoti
2,yah nabeel hay shuru me video k? :D
0,Inshalla.allah ki madad ap k sath hay
2,Us waqat Liaquat Ali Khan Quaid e Azam ke dast e rast the aur Liaquat Ali Khan ki ghair rasmi dast e rast Rana Liaquat thein.
2,To bhai na 74 pr esa ku nahi hwa genral noor hussain best cendidate thy phr kya hwa
2,           
0," Yahan bhi Sarojini Naidu ke walid Doctor Aghomath ne in ka sath diya aur is ki parwah kiye bagher ke log kiya kahenge, inho ne is shadi ki ijazat de di"
2,Bhai ruhani nahi ....deeni taleem kahain
2,Phir us se bari bus main baithay.
0,Allah pak is trah k ulma ko slamat rakhayAmeen
0,Plzz is drama Ko kuchhh mahina aor chalaien
1,Hahhaha  mamooo ap ka b tu nai shadi ka plan nahi ha ya sunaaa bara havy batain ha
2,O.o :P beta finally to parent hai na :D hahahah dehan se after try catch chalna to finally he ne hai na :D lolxxx
1,Aj kal hmri govt esi ha k inki wja sy educated log byrozgar bethy hain
0,Riyasat is dastawez ke zarye is baat ko tasleem karti hai ye wo har qemat par sheriyon ko ye hoqoq faraham kare gi aur in hoqoq par amal dar aamad ko yaqeni banane ke leye har mumkin iqdamat kare gi
1,Kaash hum b parhay likhay hotayKabhi likhtay gulbadanKabhi likhtay Gulfeezan
0,Raat ko Panjwani sahab k hath aik marker bhi lag gaya jis se wo sotay huway logon ki shakloon (?????) per khakay (????) bana kar purlutf (?????) hotay rahay.
1,I think yeh pyar nahi arsal is playing with jia .... jahan tak mera kheyal ... bhot dard dey ga isko ...agar aesa kiya tou sarey drame ka maza khrab
2,Qaumi Watan Party Ka KPK Hukumat Mein Shamoliyat Ka Faisla QWP Ka 2 Wazir Aur 2 Muawin KPK Hukumat Ka Hisa Hon Gaye 
2,"Wo 2 May 1969 ko Santa cruise Trinidad and Tobago, West Indies mein paida hue"
2," Donon mumalik ke darmiyan tawon ke 7 samjhuton par dastakhat hoye jin mein sar e fehrist teal o gass ki talash, sandik mansobe mein tosi aur zarat par mabni sanaton mein bahimi tawon barhana shamil hain"
2,Behenji you are versatile actor
2,Ans gt Hazrat Adam A S amp Hazrat Dawood A S ko 
2,Tyra naam btaou kisko
2,NA 122 election Ballot Papers tyar ECP kay hawale 
1,"Sometime hum aavin hi generalize kerney lag jatey hian...
Her event ko...
Lakin aaisa hota Ni hia.."
2,um debate kr rahe thay k kahan dalain tumhay.
0,In doron mein team ka hissa rehne wale Imran Khan ka kehna hai ke team par goron ka is qadar nafsiyati dabao hota ke hum jeta howa match har jate
2,"MBBS choro, siyasat me ajaou, bohat scope hai xD"
1,Asslam~0~Alaikum...Sir mery Pas Is Ghair Qanooni Tameer ki Bohat Videos Majood hen.. 
1,Yad Me Teri Dhokha khYa 
2,Hawk..
2,Tumhen Tum Jaisa Na Mil Jaye 
2,We will come back stronger next year keep supporting
2, Unhein dinon Gandhi Ji bhi waheen moqeem thay
2,acha but bohat short tha ya mazeed chal sakhta tha
2,jinoo ny nahi ki ALLAH un ko himat dy
2,Kitni bar parhna he
1,Abid Ali aur Humeira mein elahdgi ke bad Abid Ali ne Rabia Noreen se 2006 mein shadi ki thi
2,She played a nurse role in “Emergency Ward” drama
0,family k sath haj umrah ki dua kar dae
1,Lanat hay is byzameer anker per
2,turne yaad aa toronto downtown wala kand? 
1,Aaj bhi nahin aaya ...jhota channel ary...manhos game show hi chalta raha...bakwas tereen fahad mustafa or us ka ghatya show.  
0,"Molvi sahib ne qadem mehzotaat mein baqidah tehkik ki, un par tabsare kiye, unhen shaya karaya, is koshishs ki badolat bashumar mehzotaat zewar e taba se arasta ho kar ehl e  elm ke samne aye"
2,Hahaha bs ye dipti nibhatai rehna puri emaan dari se 😂😂
0, 1997 kay intikhabat mein people’s party hayrat angaiz tour per nakam rahi aur qaumi assembly mein sirf 18 nisahshtain hasil kar sakein
0,Bhot khubsurat lag rahi hain subhan allah
1,"jesa maine socha tha yeh mask mjhe wesa nahi laga.. Yeh bohat hi liquid form me hain kafi patla b hai lagate lagate dry hona shru hojata hai isliye thick layer lagana sahi rehta hai lekin phir b yeh saray blackheads ko nahi nikal pata bs kuch dair k liye face ko oil free and clean kardeta hai
"
1,Security Na Dene Per Polio Muhim Multavi 
2, 1946 mein pore Hindustan ke muslim league ke muntakhib umeedwaron ka aik convention Delhi mein munaqid hua tha
1,ya sala hijra haaaa duffer cheaper
0,I love lahore qalandars
1,Ppp walay aaj tak road saaf nahe rakh sakhay.
1,Wazeer e Dakhila Sindh Ne Pvt Gario K Drivers Ko License Banwanay Ki Mohlat Me 1 Maah Ki Tousee Ker Di 
1,.muj sameth amary ukmran ankon k oty oy andy ah zuban othy oy gohngy ah kan othy oy behry ah..
2,Terrific*
1,Shukarullah Shah Rashdi y ni likha khali yar apki akal ko slam ha samaj aa ri ha bat to wesay hi bus efficient hona ha
0,Mujy b ya drama had sa zyda Acha lgta hai
2,You know naah meh nhi larai Krti you  tum hi rakh lo ..
0,2 kamyab tareen inqalab tha 36 votes 
1,Not a big issue......media chawlen marta hae
0,Muraad saeed bai nazar nai aa rahy aaj kl
1,Teacher be like: ap khud perh lete toh shayad woh ajata
1,Sharaf Al Haram 
0,"Reham Khan ka sab se maussir hathiyar in ki 500 mega watt taqat wali dilnasheen muskurahat hai jo us waqt bhi in ke labon par machal rahi thi, jab inho ne apni zindagi, Imran Khan se shadi, kaam aur apne bachon ke barey mein hamare sath halki phulki guftugo ki shuruwat ki."
1,"touba karo mn kahan koe shareef hun🙋😜
Sirf ap e ho😱😂"
1,han mai bandari to bandar
2,aur meri tarf se bhi
2,hahaha hm to dubyn gy sanam :-D tujhy b sath ly dubyn gy :-P
2,   
0, Benazir Bhutto nay doraan-e-taleem  Oxford Union kay intakhabaat mein hissa liya aur union ki president muntakhab hoyein
0,Itne ache batain batana k lia
2,dekh hmari feelings
1,Ye beghirat hukomat hy
1,bachon ka lia roadian banai hain!nawaz sharif ko zalalat nahi mili!
1,Mera matlab hai tu na ayi bus kabhi milnay
0,AP bahut hi ziyada khubsurt lug rahi hain g
1,Indian bollywood ko dekhny per pabandi llagaye jaye. Masla hollywood aur bollywood se hi shuru howa hy .
1,Johar Blk 12 Me Flat Me Aag Lag Gaye Fire Briged Talab 
0,ALLAH PAK IN KI MADAAD FRMA
2,Shahrukh khan ka kehna hai ke wo waldah ki taraf se Hyderabadi  walid ki taraf se Pathan aur dadi ki taraf se Kashmiri hain
0,Shukran Allah.....Thank You Nawaz Shareef (I never liked him before)........Thank You My China The Great....
0,Hadees Sharif padhne se sach nahin ho jati. Hadees ki kitab ka hawala Dena chahiue or Wese bhi Hadees kisi mustabiq kitab se honi chahiye
1, Utility stores ki chini bhi mili bhaghat se aam dokanon par farokhat hoti rahi aur logon ko mehnghe damon milti rahi aur aj tak mil rahi hai
2, 1974 mein high court ke Judge bane
0,Good
0,Allah aur taraki de
1,Yar cmon America walay kahan saaf hngay jo tissue use krtay hain
2,Jo zardari ur nawaz chahty han woe hota ha
2,    
0,ALLAH ap ko apne fazal o karam se rha kare
1,Logon k mizaj badaltey hain mausom ki trha 
2,"I want to

😁😂😂😂"
2,Ab chalay ge aap ki marzi Tayyar Cottages me fori rehaish sirf 40 par Qabza baqaya 60 
2, School ki taleem hasil karne ke bad wo Pakistan Army mein shamil ho gaye aur Havaldar ke uhde tak ja pohanche
1, Agarchay Khan Abdul Ghaffar Khan zindagi phar apne Pakistani hone se inkari rahey aur Pakistan ko aik “Ghulam” reyasat qarar detey rahey (Yahi waja hai key unhon ney dafan hone ke leye Afghanistan ki “Azad” Sarzamine ka intekhab kiya) iss hawale se unhein iss kitab mein shamil nahein kiya jana chahiye tha
2,â€œ Kuch Aur Chahiye Wusat Mere Beyan Ke Liye â€ 
2,Udhar say Ho Ibtada 
2,Hatim sy boly gi wahan
2,"Not only zahir show,pemra should block all the morning shows and start the day of tv channels with Quran hadees and life of Hazat Muhammad PBUH so that our youth know the islam...it is the major need of today's life,because wo dnt know islam,we dnt know how to spend our life according to Islam..."
2,Sahi kha
1,Raat Gaye Liaqatabad Super Market Me Shop Pr Firing 3 Zakhmi 
1,"Sahir lodhi ka koi qasoor nai , jab un betiyun k baap bhayun ko sharam haya ghairat nahin tou Sahir Lodhi jaisay dalal tou paida hotay rahengay. Main hairan hoon maan baap ki marzi se nachnay wali larrkyun ki beghaurt or be hayayi ka zimmedar SAHIR LODHI kesay ho gaya????"
2,Me tmary sath bethongi yad rakhna 
2,pata e hoga kon hai yeh
2,Bhaiii
1,acha hua me aj nahi ai warna aisa manhoos din guzarta.
2,tou pher germandor kon ha??????
2,"Question: Aap ko cricket halqon mein professor kaha jata hai, acha lagta hai ya bora?"
2, In ke mureed aqeedat se inhe “ Sohriya Badshah ” bhi kehte hain
2,teray liye
2,Jis ke bad maghrib mein bhi wo kisi tarruf ke mohtaj nahi rahe  lekin maghrib mein mauseeqaron ne qawali mein jiddat mutarif karwane ke liye nae saaz shamil kiye
1,Aap ki shop kaha hai
0,Drama acha hai Funny bhi hai Billo Aur Shano ki But Aur bhi Ache Drame hai pakistani
2,Mje pizza khila k😍😍
2,Baldiyati Election K Umeedwar Penaflex Stickers Or Pumphlet Samet Printing Ka Kam Riaayati Package Per Karain 
1,"Bad experience. 2 pen purchase kiye thy, payment 2 ki lay li. Or envelop sy 1 nikla. Or b buri trha damage , toota hua. Us mai tooty huye parts b nhi nikly. I think khud e toota hua bhaja hai inho ny.  Read more  Hide"
0, Pehli film mien Sikander Mirza ka role ada karne par inhe 750 rupees muaawza mila tha
1,Munafiq ALI Se Muhabbat Nahi Karta 
1,Sala me to ab Randava hi marunga 
0,Apni uhad ke nihayat pur soz aur surile golokara Zenat Begum ke gale se ese ese Urdu aur Punjabi geet gawaye jis ki missal milna mushkail hai
1,Meera America aakar meri baho ban jati hai aur Pakistan ja kar kehti hai ke Naveed mera dost hai
2,Qismat shayad isi ko kehte hain ke Jaya Prada jo bachpan mein Doctor banne ke khuwab dekha karti thin
2,tu b kum naee
0,Dua kar dain
0,2013 k election me b onho ne azad hasiyat se miyan saab k sher ko bhari aksriyat se shakast fash ki thi is bar tu wese hi sher ki halat patli ha
