topic,heading
entertainment,నేను కూడా సమస్యలెదుర్కొన్నా: ఉపేంద్ర
editorial,నారీ సమానత్వం కోసం నారి సారించాలి!
entertainment,పెళ్లికి ముందు అందరూ సెక్స్ చేస్తారు: స్టార్ హీరోయిన్
editorial,నేను రాను బిడ్డో.. సర్కారు దవాఖానాకు!
editorial,చేనేత సదస్సు
entertainment,మూడేళ్ల ముచ్చటే! 
nation,రియల్టర్ల నుంచి 10 కోట్ల లంచం
nation,ఎన్డీఏ పాలనకు కళంకం తెచ్చే కుట్ర!
entertainment,‘తేడా’ టైటిల్‌ బాలయ్య ఫ్యాన్స్‌కు నచ్చలేదట!
nation,రూ.1.11 కోట్ల నకిలీ నోట్లు స్వాధీనం
nation,బీఫ్ తీసుకెళ్తున్నాడని వ్యక్తిపై దాడి
nation,కలకలం
sports,బాహ్య శక్తుల వల్లే..
entertainment,"ఆ హీరో, సర్జరీ పేరుతో కాజల్‌పై దుష్ప్రచారం చేస్తున్నారట!"
sports,సమరమే..!
nation,పాకిస్థాన్‌ ప్రధానిగా ఓ జీహాదీ : ఉగ్రవాద నాయకుడి పిలుపు
nation,ప్రతిపక్షాల సూచనల మేరకే: వెంకయ్య
editorial,ప్రదర్శనపై సదస్సు జరిగితే బాగుండేది!
business,మిడ్‌సెషన్‌ నిస్తేజం 
editorial,సృజనశీల విజ్ఞాన తాత్వికుడు
business,ప్రజా రవాణాలో ఎలక్ర్టిక్‌ వాహనాలకు ప్రాధాన్యం
sports,ఒక్కడే 490 పరుగులు..
nation,మన రాష్ట్రానికి ప్రత్యేక జెండా : సీఎం
nation,గద్ద విశ్వాసం!
nation,"దావూద్‌, మెమన్‌లనూ శిక్షించాలి: కాంగ్రెస్‌"
entertainment,రాజమౌళి ఓ కింగ్: ప్రభాస్
entertainment,వచ్చే ఏడాది జోరుపెంచనున్న బ్రహ్మీ..!
nation,భారత్‌ వల్లే మేము బయటకు
nation,ట్రంప్‌ మిసైల్‌ దాడులను స్వాగతించిన ఏడేళ్ల సిరియా బాలిక..
sports,ఆ ఇద్దరితో పోరు సవాలే!
nation,శుల్కిన్‌.. అమెరికాకు ఆపత్కాల నేత..! 
nation,మిర్చికి మద్దతు
nation,కపిల్ మిశ్రా మానసిక సమతుల్యం కోల్పోయారు.. నిరాధార ఆరోపణలు చేస్తున్నారు
entertainment,జూనియర్ ఎన్టీఆర్‌తో పోటీ పడుతున్న రవితేజ
nation,‘వీర్య’ మూలకణాలను భద్రపరిచే వ్యవస్థ 
editorial,అడివి వెన్నెల
business,రియల్టీకి పన్ను రాయితీలు 
sports,జూనియర్‌ హాకీ కోచ్‌గా జూడ్‌ ఫెలిక్స్‌
business,సహారా మిలన్‌లో సుబ్రతారాయ్‌
entertainment,పోటీలేదనుకుంటే ఇలా జరిగిందేమిటి రామ్?
nation,భారత ఆర్థిక వ్యవస్థపై ఐఎంఎఫ్ సంచలన వ్యాఖ్యలు
sports,టాస్‌ గెలిచి బ్యాటింగ్‌ ఎంచుకున్న భారత్‌
nation,సీఎం హెలికాప్టర్‌ను ఢీకొట్టిన పక్షి!
nation,రాహుల్ భద్రతపై పిటిషన్ కొట్టివేత
sports,మిరాజ్‌కే ఢిల్లీ పగ్గాలు
nation,వర్షాభావాన్ని ఎదుర్కోవాలి: కేంద్రం
entertainment,వెంకీతో న‌టించే హీరో ఎవ‌రు?
business,నేడు మార్కెట్లకు సెలవు 
entertainment,శ్రియా.. అండర్ వాటర్ పిక్ సెన్సేషన్
nation,ఆర్‌ఎస్‌ఎస్‌ లేకుంటే ఆ 3 రాష్ర్టాలు పాక్‌లో కలిసేవి
sports,థ్యాంక్యూ రోహిత్.. ఆ పుస్తకం కూడా పంపించు: కోహ్లీ
entertainment,వరుణ్‌తేజ్‌తో ముందుకెళ్లనిది.. చెర్రీతో సెట్ అయ్యిందా?
entertainment,మోహన్‌బాబు 'గాయత్రి' లుక్ ఇదే..
editorial,‘సహృదయ’ ఉగాది కవితల పోటీ 
business,ఫోకస్‌ తప్పిన ఇన్ఫోసిస్‌ 
entertainment,కోర్టుమెట్లెక్కిన మాజీ విశ్వసుందరి
entertainment,"అదరగొట్టేస్తున్న విరాట్, అనుష్క పెళ్లి సాంగ్"
nation,కన్నడ యుద్ధానికి రెడీ!
entertainment,'రంగస్థలం' నుండి అదిరిపోయే లుక్ 
entertainment,మా అమ్మలాంటి అమ్మ ఎవ్వరికీ ఉండదు: సిరివెన్నెల
nation,కశ్మీర్‌లో తీవ్రవాదం వెన్ను విరిచాం
entertainment,తమన్‌ నన్ను ఆటపట్టిస్తున్నాడనుకున్నా: యాంకర్‌ సుమ 
nation,గోవా సీఎంగా పర్రీకర్‌ 
business,ఐటికి మంచి రోజులు..
nation,నరమాంసం బోర్‌ కొట్టింది
business,"బ్యాంకింగ్‌, ఆటో, రియల్టీ కుదేలు"
sports,నాలో పోటీతత్వాన్ని పెంచిందదే! 
entertainment,సెన్సార్ పూర్తి చేసుకున్న 'రాజుగారి గది-2'
