topic,heading
entertainment,పవన్‌ అంగీకరిస్తే మాకు అంతకంటే ఆనందం లేదు: హరీష్‌ శంకర్‌
entertainment,మొదలైంది ఆయనతోనే! 
sports,భారత్‌-ఎ క్లీన్‌స్వీప్‌
sports,పంజాబ్‌ ఉత్కంఠ విజయం 
nation,భీమ్‌ యూజర్లకు క్యాష్‌బ్యాక్‌ కానుక
business,సోమవారమే గూగుల్ ‘తేజ్’ ప్రారంభం
nation,కేంద్ర ప్రభుత్వ నిర్ణయాన్ని స్వాగతిస్తున్నా : ముఖ్యమంత్రి
nation,మాజీ రాష్ట్రపతి మనవడి పేరిట మోసం
entertainment,రాజ్‌తరుణ్‌తో హరీశ్ శంకర్ సినిమా..?
nation,ప్రయాణికురాలి ప్రాణాలను కాపాడే ప్రయత్నంలో...
nation,నేడు రాహుల్‌ నామినేషన్‌
business,ద్వితీయార్ధం బలహీనం
business,ఇండియాబుల్స్‌ టాక్స్‌ సేవింగ్స్‌ ఫండ్‌
nation,సవాలుకు డేట్ ఫిక్స్ చేసిన ఎలక్షన్ కమిషన్!
nation,ఏకచ్ఛత్రాధిపత్యం!
entertainment,దర్శకత్వానికి సిద్ధం !
nation,తెలుగు శాస్త్రవేత్తలకు అవార్డులు
nation,కమల్‌నాథ్‌కు తుపాకీ గురిపెట్టిన పోలీస్‌
nation,సూపర్‌ పోలీస్‌ గిల్‌ కన్నుమూత
business,చార్జీల పెంపు తప్పదు
business,గాయత్రి ప్రాజెక్ట్స్‌కు భారీ కాంట్రాక్టు 
editorial, కులదురహంకార హత్యలు
nation,పాక్ ఉగ్రవాదంపై ఐక్యగళం వినిపిద్దాం..
entertainment,ఈ గ్రామాల్లో నిత్యం సినిమా షూటింగ్‌‌లే... 
entertainment,'టక్కరిదొంగ' నుండి తేరుకోవడానికి నాలుగేళ్లు పట్టింది: డైరెక్టర్
business,ఎపిలో అపోలో టైర్స్‌ ప్లాంట్‌
entertainment,బాలయ్య కోసం రెమ్యునరేషన్‌ తగ్గించుకున్న సన్నీ!
sports,టీమిండియాకు మలింగ విందు
entertainment,స‌మంత కొత్త నిర్ణ‌యం!
entertainment,‘డోర’ వెనకున్న రహస్యం 
nation,ప్రధానితో జమ్మూకాశ్మీర్ సీఎం భేటీ
sports,ఏటీపీ ఫైనల్స్‌నుంచి నడాల్‌ అవుట్‌
business,డొల్ల కంపెనీల్లో ఆడిటర్ల పాత్రపై దర్యాప్తు
sports,"వార్నర్‌, రెన్‌షా శతకాలు.. ఆసీస్‌ 365/3 "
nation,చిన్నమ్మ మళ్లీ రిసార్ట్‌కు... మూడురోజుల్లో మూడోసారి
sports,కోహ్లీని తక్కువ అంచనా వేయొద్దు: హెచ్చరించిన భజ్జీ
nation,రోజుకు 45 సిగరెట్లు తాగినట్టే!
business,2018నాటికి టెలికాంలో 30 లక్షల ఉద్యోగాలు
nation,సత్తా చూపడంలో మొహమాటం లేదు: రావత్
nation,మెడికల్‌ పీజీ.. ఈజీ! 
nation,రిటైరయ్యే వారి కోసం కేంద్ర మొబైల్‌ యాప్‌
nation,ఆధార్‌తో ఎంత లాభమో తెలిస్తే అవాక్కవుతారు!
entertainment,బెడ్రూం కోసం కొట్టుకుంటున్న ‘బాలీవుడ్ మదర్’ కుమారులు!
nation,అమెరికాలో మరో ఘోరం.. దూసుకెళ్లిన ట్రక్కు 8 మంది దుర్మరణం
nation,ఈసారి వానలు సాధారణం 
entertainment,మణిరత్నం-చరణ్‌ సినిమా ఆగిపోలేదట!
nation,హైకోర్టు సిటింగ్‌ జడ్జి పట్ల అలా ఎలా వ్యవహరిస్తారు?
entertainment,హాట్‌భామ పూనమ్ పాండే పేరుతో యాప్..
sports,లిమాయే చొరవ చూపాలి 
entertainment,దసరాకి ‘ఆక్సిజన్‌’ ట్రైలర్‌
nation,రాబోయే ఎన్నికల్లో కూడా మీకు ఇలాంటి విజయమే దక్కాలి : బీజేపీ
business,రూ. 30 వేల కోట్లకు మురుగప్పా గ్రూప్‌ టర్నోవర్‌
nation,ఆగ్రా హైవేపై ఇండియన్ ఎయిర్‌ఫోర్స్ అద్భుతం...
editorial,రాజ్యాంగ బాధ్యతలు నెరవేర్చండి!
business,మిడ్‌సెషన్‌ మెరుగు 
business,మారుతి షేర్లకు గిరాకీ 
entertainment,క్వీన్‌ని వదలనంటున్న సినీ నిర్మాత
entertainment,'నీది నాది ఒకే కథ' మోషన్ టీజర్ రిలీజ్...
entertainment,రాజమౌళిపై మెగా అభిమానుల గుర్రు దేనికి?
entertainment,కామెడీ దెయ్యం!
entertainment,బాబాయ్‌కు ధన్యవాదాలు: రామ్‌చరణ్‌! 
nation,ఏడేళ్లలో 50మందికి అవయవ మార్పిడి ఆపరేషన్లు
nation,నక్సల్స్‌పై నూతన వ్యూహం
entertainment,డ్రగ్స్ కేసులో ముమైత్ పరిస్థితేంటి?
business,ఊపందుకున్న హెచ్‌పిసిఎల్‌ డిజిన్వెస్ట్‌మెంట్‌
editorial,సమస్య మూలాల్లోకి వెళ్ళాలి!
business,అదరగొట్టిన మారుతి 
nation,మళ్లీ పుతిన్‌కే అధికార పార్టీ మొగ్గు
entertainment,హరీశ్ శంకర్‌పై బన్నీ అసహనం!
entertainment,సన్నీలియోన్ బాటలో మరో పోర్న్‌స్టార్
nation,‘ఉద్యమం అసాంఘిక శక్తుల చేతుల్లోకెళ్ళింది’
